@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32'

@attribute pacman_positionX numeric
@attribute pacman_positionY numeric
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute living_ghost1 {0,1}
@attribute living_ghost2 {0,1}
@attribute living_ghost3 {0,1}
@attribute living_ghost4 {0,1}
@attribute ghost1_positionX numeric
@attribute ghost1_positionY numeric
@attribute ghost2_positionX numeric
@attribute ghost2_positionY numeric
@attribute ghost3_positionX numeric
@attribute ghost3_positionY numeric
@attribute ghost4_positionX numeric
@attribute ghost4_positionY numeric
@attribute ghost1_distance numeric
@attribute ghost2_distance numeric
@attribute ghost3_distance numeric
@attribute ghost4_distance numeric
@attribute food_distance numeric
@attribute food_position_x numeric
@attribute food_position_y numeric
@attribute closest_food_dirx {West,East,North,South,Stop}
@attribute closest_food_diry {West,East,North,South,Stop}
@attribute score numeric
@attribute score_siguiente numeric
@attribute closest_ghost_x numeric
@attribute closest_ghost_y numeric
@attribute closest_ghost_distance numeric
@attribute closest_ghost_dirx {West,East,North,South,Stop}
@attribute closest_ghost_diry {West,East,North,South,Stop}
@attribute next_move {West,East,North,South,Stop}

@data
4,3,0,0,1,1,1,0,1,1,1,2,2,1,4,2,5,3,3,0,1,1,0,0,0,West,South,186,185,10,4,1,Stop,South,West
4,3,0,0,1,1,1,0,1,1,1,2,2,1,4,2,4,3,3,0,1,1,0,0,0,West,South,185,184,9,4,1,Stop,South,East
4,3,0,0,1,1,1,0,1,1,1,2,2,1,4,2,4,3,3,0,1,1,0,0,0,West,South,184,383,11,6,1,East,Stop,East
4,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,West,South,383,382,8,3,2,West,South,East
4,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,West,South,382,381,7,3,2,West,South,West
4,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,West,South,381,380,7,4,2,West,South,West
4,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,West,South,380,379,7,3,2,West,South,West
4,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,West,South,379,378,7,3,1,West,South,West
3,3,0,0,1,1,1,0,1,0,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,West,South,378,377,7,4,1,West,South,West
3,3,0,1,1,1,1,0,1,0,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,West,South,377,376,6,4,1,West,South,South
3,2,1,1,0,0,1,0,1,0,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,West,South,376,575,7,4,1,Stop,South,South
3,2,1,1,1,1,1,0,0,0,1,2,2,1,2,1,3,1,2,0,0,0,0,0,0,West,South,575,574,2,3,2,West,South,South
3,2,1,0,1,1,1,0,0,0,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,574,573,3,3,1,West,Stop,West
3,2,1,0,1,1,1,0,0,0,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,573,572,3,3,1,West,Stop,West
2,2,1,0,1,1,1,0,0,0,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,572,571,3,3,1,West,Stop,West
2,2,1,0,1,1,1,0,0,0,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,571,570,2,3,1,West,Stop,West
2,2,1,0,1,1,1,0,0,0,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,570,569,2,4,1,West,North,West
1,2,1,0,1,1,1,0,0,0,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,West,South,569,568,1,4,1,West,North,West
1,6,0,1,1,0,1,1,1,1,2,4,4,2,6,3,7,3,3,5,6,7,0,0,0,West,South,-1,-2,5,9,3,East,South,South
1,4,1,1,0,0,1,1,1,1,3,3,4,2,5,3,7,3,2,3,4,6,0,0,0,West,South,-9,-10,6,6,2,East,South,South
1,4,1,1,0,0,1,1,1,1,2,3,4,3,5,3,7,3,2,3,4,6,0,0,0,West,South,-10,-11,5,6,2,East,South,South
1,3,1,1,0,0,1,1,1,1,3,3,4,3,5,3,7,3,2,3,3,5,0,0,0,West,South,-11,-12,6,6,2,East,South,South
1,3,1,1,0,0,1,1,1,1,3,3,4,3,5,2,7,3,2,2,3,5,0,0,0,West,South,-12,-13,7,6,2,East,South,South
1,3,1,1,1,0,1,1,1,1,3,3,4,3,5,2,7,3,1,3,3,5,0,0,0,West,South,-13,-14,6,6,1,East,Stop,East
1,3,0,1,1,1,1,1,1,1,3,3,4,4,5,2,7,3,1,3,3,5,0,0,0,West,South,-14,-15,7,6,1,East,Stop,East
2,3,1,1,1,1,1,1,1,1,3,3,4,4,5,2,7,3,1,2,3,5,0,0,0,West,South,-15,-16,7,6,1,East,Stop,East
2,3,1,1,1,1,1,1,1,1,3,3,4,4,5,2,7,3,1,2,3,5,0,0,0,West,South,-16,-17,6,6,1,East,Stop,East
2,3,1,1,1,1,1,1,1,1,3,3,4,4,5,2,7,3,1,2,2,4,0,0,0,West,South,-17,-18,6,7,1,East,North,East
3,3,1,0,1,1,1,1,1,1,2,3,4,4,5,2,7,3,1,2,2,4,0,0,0,West,South,-18,-19,5,7,1,West,North,East
3,3,0,0,1,1,1,1,1,1,3,3,4,3,5,2,7,3,1,1,2,4,0,0,0,West,South,-19,-20,6,7,1,West,North,West
3,3,1,0,1,1,1,1,1,1,3,3,4,3,5,2,7,3,1,2,2,4,0,0,0,West,South,-20,-21,6,8,1,Stop,North,North
3,3,1,1,0,1,1,1,1,1,3,3,4,3,5,2,7,2,1,1,3,4,0,0,0,West,South,-21,178,6,8,1,Stop,North,North
3,3,1,1,0,1,0,1,1,1,1,1,4,3,5,2,7,2,0,2,3,4,0,0,0,West,South,178,177,1,1,0,West,South,South
3,3,1,1,0,1,0,1,1,1,1,1,4,3,5,2,7,3,0,2,3,4,0,0,0,West,South,177,176,1,1,0,West,South,South
3,3,1,0,1,1,0,1,1,1,1,1,4,2,5,2,7,2,0,2,3,4,0,0,0,West,South,176,175,1,1,0,West,South,East
3,3,0,0,1,1,0,1,1,1,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,West,South,175,174,1,1,0,West,South,East
3,3,1,1,1,1,0,1,1,1,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,West,South,174,173,1,1,0,West,South,South
3,2,1,1,1,0,0,1,1,1,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,West,South,173,172,1,1,0,West,South,South
3,2,1,1,1,0,0,1,1,1,1,1,4,2,5,2,7,3,0,1,2,4,0,0,0,West,South,172,171,1,1,0,West,South,South
3,2,1,0,1,1,0,1,1,1,1,1,4,2,5,2,7,3,0,1,2,4,0,0,0,West,South,171,170,1,1,0,West,South,East
4,2,1,0,1,1,0,1,1,1,1,1,3,2,5,2,7,3,0,1,1,4,0,0,0,West,South,170,169,1,1,0,West,South,East
4,2,1,0,1,1,0,1,1,1,1,1,3,2,5,2,7,3,0,1,1,4,0,0,0,West,South,169,168,1,1,0,West,South,North
4,2,1,1,1,1,0,1,1,1,1,1,4,2,5,2,7,3,0,1,1,4,0,0,0,West,South,168,367,1,1,0,West,South,West
4,2,1,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,1,4,0,0,0,West,South,367,366,1,1,0,West,South,West
3,2,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,West,South,366,365,1,1,0,West,South,North
3,2,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,West,South,365,364,1,1,0,West,South,North
3,3,1,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,West,South,364,363,1,1,0,West,South,North
3,3,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,West,South,363,362,1,1,0,West,South,North
3,3,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,West,South,362,361,1,1,0,West,South,North
3,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,West,South,361,360,1,1,0,West,South,North
3,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,West,South,360,359,1,1,0,West,South,North
3,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,West,South,359,358,1,1,0,West,South,East
4,4,1,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,West,South,358,357,1,1,0,West,South,East
4,4,1,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,West,South,357,356,1,1,0,West,South,East
4,4,1,1,0,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,West,South,356,355,1,1,0,West,South,North
4,4,0,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,West,South,355,354,1,1,0,West,South,East
4,4,0,0,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,West,South,354,353,1,1,0,West,South,East
5,4,0,1,1,1,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,West,South,353,352,1,1,0,West,South,South
5,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,West,South,352,351,1,1,0,West,South,South
5,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,West,South,351,350,1,1,0,West,South,South
5,4,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,West,South,350,349,1,1,0,West,South,South
5,3,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,West,South,349,348,1,1,0,West,South,South
5,3,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,West,South,348,347,1,1,0,West,South,South
5,3,1,1,1,0,0,0,1,1,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,West,South,347,346,1,1,0,West,South,South
5,2,1,1,1,0,0,0,0,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,West,South,546,545,1,1,0,West,South,South
5,2,1,1,1,0,0,0,0,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,West,South,545,544,1,1,0,West,South,South
5,2,1,0,1,0,0,0,0,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,West,South,544,543,1,1,0,West,South,East
5,2,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,West,South,543,542,1,1,0,West,South,East
5,2,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,West,South,542,541,1,1,0,West,South,East
7,3,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,523,522,1,1,0,West,South,East
7,3,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,522,521,1,1,0,West,South,South
7,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,521,520,1,1,0,West,South,East
7,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,520,519,1,1,0,West,South,South
7,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,519,518,1,1,0,West,South,South
7,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,518,517,1,1,0,West,South,West
7,2,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,517,516,1,1,0,West,South,North
7,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,West,South,516,515,1,1,0,West,South,North
1,4,0,1,1,0,1,1,1,1,3,2,2,4,4,4,5,3,3,2,2,4,3,4,3,East,South,-1,-2,5,9,2,East,South,East
1,4,0,0,1,1,1,1,1,1,3,2,2,3,3,4,5,3,3,2,2,4,3,4,3,East,South,-2,-3,5,8,2,East,South,East
2,4,0,0,1,1,1,1,1,1,3,2,2,4,3,4,5,3,3,1,1,3,3,4,3,East,South,-3,-4,5,9,1,East,South,East
2,4,0,0,1,1,1,1,1,1,3,2,3,4,3,4,5,3,2,1,1,3,3,4,3,East,South,-4,-5,6,9,1,East,South,East
2,4,0,1,1,1,1,1,1,1,3,2,3,4,3,4,5,3,2,1,1,3,2,4,3,East,South,-5,-6,6,10,1,East,South,East
3,4,0,1,1,1,1,1,1,1,2,2,2,4,3,4,5,3,2,1,1,2,2,4,3,East,South,-6,-7,5,10,1,West,South,East
3,4,0,0,1,1,1,1,1,1,2,2,2,4,3,4,5,3,2,1,1,2,2,4,3,East,South,-7,192,8,11,1,East,Stop,East
3,4,0,0,1,1,1,1,0,1,3,2,2,4,2,1,5,3,2,1,0,2,2,4,3,East,South,192,191,5,10,1,West,South,West
3,4,0,0,1,1,1,1,0,1,3,2,2,4,2,1,5,3,2,1,0,2,2,4,3,East,South,191,190,5,10,1,West,South,West
3,4,0,1,1,1,1,1,0,1,3,2,3,4,2,1,5,3,2,1,0,3,2,4,3,East,South,190,189,6,10,1,Stop,South,West
2,4,0,1,1,1,1,1,0,1,3,2,3,4,2,1,5,3,2,1,0,3,2,4,3,East,South,189,188,6,11,1,East,Stop,South
2,4,1,1,1,0,1,1,0,1,3,2,3,4,2,1,6,3,2,1,0,3,2,4,3,East,South,188,187,6,11,1,East,North,East
3,4,1,1,0,1,1,1,0,1,3,2,2,4,2,1,5,3,2,1,0,3,2,4,3,East,South,187,186,5,11,1,West,North,North
3,4,0,1,1,1,1,1,0,1,3,2,2,4,2,1,5,4,2,1,0,3,2,4,3,East,South,185,184,4,11,1,West,Stop,West
2,4,0,1,1,1,1,1,0,1,3,2,2,4,2,1,5,4,2,1,0,3,2,4,3,East,South,184,383,4,11,1,West,Stop,West
2,4,0,0,1,1,1,0,0,1,3,2,2,1,2,1,5,4,2,0,0,3,3,4,3,East,South,383,382,6,4,2,East,South,West
2,4,0,0,1,1,1,0,0,1,2,2,2,1,2,1,5,3,2,0,0,4,3,4,3,East,South,382,381,5,4,2,East,South,East
2,4,0,0,1,1,1,0,0,1,2,2,2,1,2,1,5,3,2,0,0,4,3,4,3,East,South,381,380,5,3,2,East,South,East
2,4,0,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,East,South,380,379,6,3,2,East,South,South
2,4,1,1,1,0,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,East,South,379,378,6,4,2,East,South,East
3,4,1,1,0,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,East,South,377,376,7,3,2,East,South,South
3,4,1,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,East,South,376,375,7,3,2,East,South,East
3,4,0,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,East,South,375,374,7,3,2,Stop,South,East
3,4,0,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,1,4,3,East,South,374,373,6,3,2,West,South,South
3,3,1,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,3,1,4,3,East,South,373,372,6,4,2,West,South,South
3,3,1,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,1,0,0,3,1,4,3,East,South,372,371,6,5,1,West,South,East
4,3,1,1,1,1,1,0,0,1,3,2,2,1,2,1,6,3,2,0,0,2,1,4,3,East,South,371,370,6,4,2,West,South,East
2,2,1,0,1,1,1,0,0,1,1,2,2,1,2,1,5,3,1,0,0,4,4,5,4,East,North,461,460,2,4,1,West,North,West
2,2,1,0,1,1,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,460,459,2,3,1,West,Stop,West
2,2,1,0,1,1,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,459,458,2,4,1,West,North,West
1,2,1,0,1,1,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,458,457,2,4,1,Stop,North,West
1,2,1,0,1,0,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,457,456,2,4,1,East,North,North
1,2,1,1,1,0,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,456,455,2,5,1,East,North,East
1,2,1,1,1,1,1,0,0,1,1,2,2,1,2,1,5,3,1,0,0,4,4,5,4,East,North,455,454,1,5,1,West,North,East
2,2,1,1,1,1,1,0,0,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,East,North,454,453,1,4,1,West,Stop,West
1,2,1,1,1,1,0,0,0,1,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,East,North,653,652,1,1,0,West,South,West
1,2,1,1,1,0,0,0,0,1,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,East,North,651,650,1,1,0,Stop,South,North
1,2,1,1,1,0,0,0,0,1,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,East,North,650,649,1,1,0,Stop,South,North
4,3,1,1,1,1,0,0,0,1,1,1,2,1,2,1,4,4,0,0,0,1,2,5,4,East,North,639,638,1,1,0,West,South,East
4,3,1,1,0,1,0,0,0,1,1,1,2,1,2,1,4,3,0,0,0,1,2,5,4,East,North,638,637,1,1,0,West,South,North
4,4,1,1,1,1,0,0,0,1,1,1,2,1,2,1,4,4,0,0,0,1,1,5,4,East,North,637,836,1,1,0,West,South,East
5,2,0,0,1,1,1,1,1,1,4,5,4,5,5,6,6,5,3,3,3,3,0,0,0,West,South,-1,-2,14,16,3,Stop,North,East
5,2,1,0,1,1,1,1,1,1,4,5,4,5,5,6,6,5,3,4,3,3,0,0,0,West,South,-2,-3,14,16,3,West,North,East
6,2,0,0,1,1,1,1,1,1,5,5,4,5,5,6,6,5,3,4,4,3,0,0,0,West,South,-3,-4,17,15,3,East,North,East
6,2,0,0,1,1,1,1,1,1,5,6,4,5,5,6,6,5,4,4,4,3,0,0,0,West,South,-4,-5,16,15,3,West,North,West
6,2,0,0,1,1,1,1,1,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,West,South,-5,-6,17,15,3,East,North,West
5,2,1,0,1,1,1,1,1,1,5,6,4,5,4,5,6,5,3,4,3,3,0,0,0,West,South,-6,-7,16,15,3,East,North,North
5,2,1,1,0,0,1,1,1,1,5,6,4,5,5,5,6,5,3,3,3,3,0,0,0,West,South,-7,-8,15,17,3,Stop,North,North
5,2,0,1,1,0,1,1,1,1,5,6,4,5,5,6,6,5,3,3,3,3,0,0,0,West,South,-8,-9,17,15,3,East,North,East
6,2,0,0,1,1,1,1,1,1,5,6,4,5,5,6,6,5,3,4,3,3,0,0,0,West,South,-9,-10,16,15,3,Stop,North,East
6,2,0,0,1,1,1,1,1,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,West,South,-10,-11,17,15,3,Stop,North,East
6,2,1,0,0,1,1,1,1,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,West,South,-11,-12,16,15,3,West,North,North
6,3,1,1,0,0,1,1,1,1,5,6,4,5,5,5,5,5,3,4,3,3,0,0,0,West,South,-12,-13,15,15,3,West,North,North
5,6,1,1,0,1,1,1,1,1,4,5,5,5,5,6,6,5,1,1,1,1,0,0,0,West,South,-34,165,14,15,1,Stop,South,South
5,5,1,0,1,1,1,0,1,1,4,5,2,1,5,6,6,5,1,0,1,1,0,0,0,West,South,165,164,14,17,1,Stop,North,West
5,5,1,0,1,1,1,0,1,1,4,5,2,1,5,6,6,5,1,0,1,1,0,0,0,West,South,164,163,16,15,1,East,Stop,West
1,3,1,1,1,0,1,1,1,1,1,2,1,2,3,4,3,3,1,1,2,2,0,0,0,West,South,-13,-14,1,4,1,Stop,South,South
1,2,1,1,1,0,1,1,1,1,1,2,1,2,3,4,3,3,1,1,2,2,0,0,0,West,South,-14,185,1,4,1,Stop,South,South
1,2,1,1,1,0,1,0,1,1,1,2,2,1,2,4,3,3,1,0,2,2,0,0,0,West,South,185,184,2,3,1,East,South,South
1,2,1,0,1,0,1,0,1,1,1,2,2,1,2,4,3,3,1,0,2,2,0,0,0,West,South,184,383,2,3,1,East,Stop,East
1,2,1,0,1,1,0,0,1,1,1,1,2,1,2,3,3,3,0,0,2,2,0,0,0,West,South,383,382,1,1,0,West,South,East
2,2,1,0,1,1,0,0,1,1,1,1,2,1,2,4,2,3,0,0,2,2,0,0,0,West,South,382,381,1,1,0,West,South,East
2,2,1,0,1,1,0,0,1,1,1,1,2,1,2,4,3,3,0,0,2,2,0,0,0,West,South,381,380,1,1,0,West,South,North
2,2,1,1,1,1,0,0,1,1,1,1,2,1,2,4,3,3,0,0,2,1,0,0,0,West,South,380,379,1,1,0,West,South,North
2,2,1,1,1,1,0,0,1,1,1,1,2,1,2,4,2,3,0,0,1,1,0,0,0,West,South,379,378,1,1,0,West,South,North
2,3,1,1,1,1,0,0,1,1,1,1,2,1,2,4,2,3,0,0,1,1,0,0,0,West,South,378,377,1,1,0,West,South,North
2,3,1,1,1,1,0,0,1,1,1,1,2,1,3,4,2,3,0,0,1,1,0,0,0,West,South,377,376,1,1,0,West,South,North
2,3,1,1,1,1,0,0,1,1,1,1,2,1,3,4,3,3,0,0,1,1,0,0,0,West,South,376,375,1,1,0,West,South,East
2,3,1,1,1,1,0,0,1,1,1,1,2,1,2,4,3,3,0,0,1,1,0,0,0,West,South,375,374,1,1,0,West,South,East
3,3,1,1,0,1,0,0,1,0,1,1,2,1,2,4,3,4,0,0,1,0,0,0,0,West,South,574,573,1,1,0,West,South,North
3,4,1,1,0,1,0,0,1,0,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,West,South,573,572,1,1,0,West,South,West
2,4,1,1,1,1,0,0,1,0,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,West,South,572,571,1,1,0,West,South,West
2,4,1,1,1,1,0,0,1,0,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,West,South,571,570,1,1,0,West,South,West
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stop,Stop,0,0,0,0,0,Stop,Stop,Stop
1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Stop,Stop,1,1,1,1,1,Stop,Stop,Stop
2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Stop,Stop,2,2,2,2,2,Stop,Stop,Stop
3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Stop,Stop,3,3,3,3,3,Stop,Stop,Stop
4,4,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Stop,Stop,4,4,4,4,4,Stop,Stop,Stop
5,5,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Stop,Stop,5,5,5,5,5,Stop,Stop,Stop
6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,Stop,Stop,6,6,6,6,6,Stop,Stop,Stop
7,7,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Stop,Stop,7,7,7,7,7,Stop,Stop,Stop
