@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32'

@attribute pacman_positionX numeric
@attribute pacman_positionY numeric
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute living_ghost1 {0,1}
@attribute living_ghost2 {0,1}
@attribute living_ghost3 {0,1}
@attribute living_ghost4 {0,1}
@attribute ghost1_positionX numeric
@attribute ghost1_positionY numeric
@attribute ghost2_positionX numeric
@attribute ghost2_positionY numeric
@attribute ghost3_positionX numeric
@attribute ghost3_positionY numeric
@attribute ghost4_positionX numeric
@attribute ghost4_positionY numeric
@attribute ghost1_distance numeric
@attribute ghost2_distance numeric
@attribute ghost3_distance numeric
@attribute ghost4_distance numeric
@attribute food_distance numeric
@attribute food_position_x numeric
@attribute food_position_y numeric
@attribute closest_food_dirx {West,East,North,South,Stop}
@attribute closest_food_diry {West,East,North,South,Stop}
@attribute score numeric
@attribute score_siguiente numeric
@attribute closest_ghost_x numeric
@attribute closest_ghost_y numeric
@attribute closest_ghost_distance numeric
@attribute closest_ghost_dirx {West,East,North,South,Stop}
@attribute closest_ghost_diry {West,East,North,South,Stop}
@attribute next_move {West,East,North,South,Stop}

@data
1,3,1,1,0,0,1,1,1,1,3,3,4,2,6,2,7,5,2,3,4,6,0,0,0,West,South,-11,-12,6,8,2,East,North,South
1,3,1,1,1,0,1,1,1,1,2,3,4,2,6,2,7,5,2,3,4,6,0,0,0,West,South,-12,-13,5,8,2,East,North,East
1,3,0,1,1,1,1,1,1,1,2,3,4,2,6,2,7,5,1,2,4,6,0,0,0,West,South,-13,-14,5,7,1,East,North,East
2,3,1,1,1,1,1,1,1,1,3,3,4,2,6,3,7,5,1,2,3,6,0,0,0,West,South,-14,-15,6,7,1,East,North,East
2,3,1,1,1,1,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,West,South,-15,-16,6,8,1,East,North,East
2,3,1,1,1,1,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,West,South,-16,-17,6,8,1,East,North,East
3,3,1,0,1,1,1,1,1,1,2,3,4,2,6,3,7,5,1,1,3,6,0,0,0,West,South,-17,-18,5,8,1,West,North,West
2,3,1,1,1,1,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,West,South,-18,-19,6,8,1,East,North,East
3,3,1,0,1,1,1,1,1,1,3,3,3,2,7,3,7,5,1,1,3,6,0,0,0,West,South,-19,-20,6,8,1,Stop,North,North
3,3,1,1,0,1,1,1,1,1,3,3,3,2,7,3,7,5,1,1,4,5,0,0,0,West,South,-20,179,6,8,1,Stop,North,North
3,3,1,1,0,1,0,1,1,1,1,1,3,3,7,3,7,5,0,1,4,5,0,0,0,West,South,179,178,1,1,0,West,South,South
3,3,1,1,0,1,0,1,1,1,1,1,3,2,7,3,7,5,0,1,3,5,0,0,0,West,South,178,177,1,1,0,West,South,South
3,3,1,0,1,1,0,1,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,West,South,177,176,1,1,0,West,South,East
3,3,0,0,1,1,0,1,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,West,South,176,175,1,1,0,West,South,East
3,3,1,1,1,1,0,0,1,1,1,1,2,1,7,3,7,5,0,0,3,5,0,0,0,West,South,375,374,1,1,0,West,South,East
4,3,1,1,1,1,0,0,1,1,1,1,2,1,7,3,7,5,0,0,2,5,0,0,0,West,South,374,373,1,1,0,West,South,East
4,3,1,1,1,1,0,0,1,1,1,1,2,1,7,3,7,5,0,0,2,5,0,0,0,West,South,373,372,1,1,0,West,South,East
4,3,1,1,0,1,0,0,1,1,1,1,2,1,6,3,7,5,0,0,2,4,0,0,0,West,South,372,371,1,1,0,West,South,North
4,3,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,West,South,371,370,1,1,0,West,South,North
4,3,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,5,0,0,3,4,0,0,0,West,South,370,369,1,1,0,West,South,North
4,4,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,West,South,369,368,1,1,0,West,South,North
4,4,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,West,South,368,367,1,1,0,West,South,North
4,4,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,West,South,367,366,1,1,0,West,South,North
4,4,0,1,1,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,West,South,366,365,1,1,0,West,South,East
4,4,0,0,1,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,West,South,365,364,1,1,0,West,South,East
5,4,0,1,1,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,3,0,0,0,West,South,364,363,1,1,0,West,South,East
5,4,1,1,1,1,0,0,1,1,1,1,2,1,6,3,7,5,0,0,2,3,0,0,0,West,South,363,362,1,1,0,West,South,South
5,4,1,1,1,1,0,0,1,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,West,South,362,361,1,1,0,West,South,South
5,4,1,1,1,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,West,South,361,360,1,1,0,West,South,South
5,4,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,West,South,360,359,1,1,0,West,South,South
5,3,1,1,1,1,0,0,1,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,West,South,359,358,1,1,0,West,South,South
5,3,1,1,0,1,0,0,1,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,West,South,358,357,1,1,0,West,South,South
5,3,1,1,1,1,0,0,1,1,1,1,2,1,7,2,7,6,0,0,2,5,0,0,0,West,South,357,356,1,1,0,West,South,East
5,3,0,0,1,1,0,0,1,1,1,1,2,1,7,2,7,6,0,0,2,4,0,0,0,West,South,356,355,1,1,0,West,South,East
6,3,0,0,1,1,0,0,1,1,1,1,2,1,7,2,7,6,0,0,2,4,0,0,0,West,South,355,354,1,1,0,West,South,East
6,3,0,1,1,1,0,0,1,1,1,1,2,1,7,2,7,6,0,0,1,4,0,0,0,West,South,354,353,1,1,0,West,South,East
6,3,0,1,1,1,0,0,1,1,1,1,2,1,7,3,7,6,0,0,1,4,0,0,0,West,South,353,352,1,1,0,West,South,East
7,3,0,1,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,4,0,0,0,West,South,552,551,1,1,0,West,South,East
7,3,0,1,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,West,South,551,550,1,1,0,West,South,East
7,3,0,0,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,West,South,550,549,1,1,0,West,South,East
7,3,0,0,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,West,South,549,548,1,1,0,West,South,East
7,3,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,West,South,548,547,1,1,0,West,South,North
7,3,1,1,1,0,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,West,South,547,546,1,1,0,West,South,North
7,3,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,West,South,546,545,1,1,0,West,South,North
7,4,1,1,1,0,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,545,544,1,1,0,West,South,North
7,4,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,544,543,1,1,0,West,South,West
7,4,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,543,542,1,1,0,West,South,West
7,4,0,0,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,542,541,1,1,0,West,South,West
7,4,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,541,540,1,1,0,West,South,North
7,4,1,1,0,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,540,539,1,1,0,West,South,North
7,4,1,1,0,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,539,538,1,1,0,West,South,North
7,5,1,1,0,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,West,South,538,537,1,1,0,West,South,North
7,5,1,1,0,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,West,South,537,536,1,1,0,West,South,North
7,5,1,1,1,0,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,West,South,536,535,1,1,0,West,South,East
7,5,1,0,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,West,South,535,534,1,1,0,West,South,East
7,5,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,West,South,534,533,1,1,0,West,South,East
7,5,1,1,1,1,0,0,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,West,South,533,732,1,1,0,West,South,East
4,4,1,1,1,1,1,1,1,1,2,3,2,4,5,3,5,4,3,2,1,1,2,6,4,East,South,0,-1,13,12,1,East,North,East
5,4,1,1,1,1,1,1,1,1,3,3,2,4,4,3,5,4,3,3,1,1,2,6,4,East,South,-1,198,13,12,1,Stop,North,North
5,4,1,1,1,1,1,1,1,0,3,3,2,4,4,3,3,1,3,2,2,0,2,6,4,East,South,198,197,12,6,2,West,South,West
4,4,1,1,1,1,1,1,1,0,3,3,2,5,4,3,3,1,3,2,2,0,2,6,4,East,South,197,196,11,6,2,West,South,West
4,4,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,3,2,2,0,2,6,4,East,South,196,195,10,6,2,West,South,West
4,4,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,2,2,2,0,2,6,4,East,South,195,194,11,6,2,East,South,East
4,4,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,3,3,1,0,2,6,4,East,South,194,193,11,7,1,Stop,South,South
4,4,1,1,1,1,1,1,1,0,3,2,1,5,4,3,3,1,3,3,1,0,2,6,4,East,South,193,192,11,7,1,Stop,South,South
4,4,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,East,Stop,192,191,11,6,1,Stop,South,South
4,3,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,East,North,191,190,10,6,1,West,South,West
4,3,1,1,1,1,1,1,1,0,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,East,North,190,189,10,6,1,Stop,South,South
4,3,1,1,1,1,1,1,0,0,3,2,2,5,2,1,3,1,2,3,0,0,2,6,4,East,North,389,388,8,3,2,West,South,West
4,3,1,1,1,1,1,1,0,0,3,2,1,5,2,1,3,1,2,3,0,0,3,6,4,East,North,388,387,7,3,2,West,South,West
3,3,1,1,1,1,1,1,0,0,3,2,2,5,2,1,3,1,1,3,0,0,3,6,4,East,North,387,386,8,3,1,Stop,South,South
3,3,1,1,1,1,1,1,0,0,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,East,North,386,385,9,3,1,East,South,East
4,3,1,1,1,1,1,1,0,0,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,East,North,385,384,9,4,1,Stop,South,South
4,2,1,1,1,1,1,1,0,0,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,East,North,384,383,9,3,1,Stop,South,South
4,2,1,1,1,1,1,1,0,0,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,East,North,383,582,9,3,1,Stop,South,South
4,2,1,0,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,3,6,4,East,North,582,581,1,1,0,West,South,West
3,2,1,0,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,East,North,581,580,1,1,0,West,South,West
3,2,1,0,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,East,North,580,579,1,1,0,West,South,North
3,2,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,East,North,579,578,1,1,0,West,South,East
3,2,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,3,6,4,East,North,578,577,1,1,0,West,South,West
3,2,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,East,North,577,576,1,1,0,West,South,East
3,2,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,2,0,0,3,6,4,East,North,576,575,1,1,0,West,South,North
3,2,1,1,1,1,0,1,0,0,1,1,3,4,2,1,3,1,0,2,0,0,3,6,4,East,North,575,574,1,1,0,West,South,North
3,3,1,1,1,1,0,1,0,0,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,East,North,574,573,1,1,0,West,South,North
3,3,1,1,1,1,0,1,0,0,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,East,North,573,572,1,1,0,West,South,West
3,3,1,1,1,1,0,1,0,0,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,East,North,572,571,1,1,0,West,South,North
3,3,1,1,1,1,0,1,0,0,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,East,North,571,570,1,1,0,West,South,West
3,3,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,North,570,569,1,1,0,West,South,North
3,4,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,Stop,569,568,1,1,0,West,South,East
3,4,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,Stop,568,567,1,1,0,West,South,West
3,4,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,Stop,567,566,1,1,0,West,South,North
3,4,1,1,1,0,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,South,566,565,1,1,0,West,South,North
3,4,1,1,1,1,0,1,0,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,East,South,565,564,1,1,0,West,South,North
4,4,0,0,1,1,1,1,1,1,2,3,2,4,5,3,5,4,3,2,1,1,0,0,0,West,South,0,-1,13,12,1,East,North,East
5,4,0,1,1,1,1,1,1,1,2,3,2,4,5,2,5,4,3,2,1,1,0,0,0,West,South,-1,-2,13,12,1,Stop,North,East
5,4,0,1,1,1,1,1,1,1,3,3,3,4,4,2,5,4,3,2,2,1,0,0,0,West,South,-2,-3,13,12,1,West,North,East
5,4,1,1,1,1,1,1,1,1,3,3,2,4,4,2,4,4,3,3,2,1,0,0,0,West,South,-3,-4,12,12,1,West,North,North
5,4,1,1,1,0,1,1,1,1,3,3,2,4,4,2,4,4,3,3,2,1,0,0,0,West,South,-4,-5,12,12,1,West,North,North
5,4,1,1,1,0,1,1,1,1,3,3,3,4,4,2,4,4,3,2,3,1,0,0,0,West,South,-5,-6,11,12,1,West,Stop,North
5,5,1,1,1,0,1,1,1,1,3,2,2,4,5,2,4,4,4,3,3,1,0,0,0,West,South,-6,-7,12,12,1,West,South,North
5,5,0,1,1,1,1,1,1,1,3,2,3,4,4,2,5,4,4,3,3,1,0,0,0,West,South,-7,-8,13,12,1,West,South,West
5,5,0,0,1,1,1,1,1,1,3,2,2,4,4,2,5,4,4,3,3,1,0,0,0,West,South,-8,-9,13,12,1,West,South,West
5,5,0,0,1,1,1,1,1,1,3,2,2,4,4,2,4,4,4,2,3,1,0,0,0,West,South,-9,-10,12,12,1,West,South,West
4,5,0,0,1,1,1,1,1,1,2,2,3,4,4,2,4,4,4,2,3,1,0,0,0,West,South,-10,-11,12,12,1,Stop,South,West
4,5,0,0,1,1,1,1,1,1,2,2,3,4,4,2,4,4,3,2,3,1,0,0,0,West,South,-11,-12,11,12,1,Stop,South,West
4,5,0,1,1,1,1,1,1,1,2,2,3,4,4,2,4,4,3,2,3,1,0,0,0,West,South,-12,-13,11,12,1,East,South,South
4,5,1,1,0,1,1,1,1,1,2,3,3,4,4,2,4,4,3,1,2,1,0,0,0,West,South,-13,186,11,12,1,East,South,South
4,4,1,0,1,1,1,1,1,0,2,2,3,4,4,2,3,1,3,1,2,0,0,0,0,West,South,186,185,7,12,1,West,Stop,West
4,4,1,0,1,1,1,1,1,0,2,3,3,4,4,2,3,1,3,1,2,0,0,0,0,West,South,185,184,7,12,1,West,Stop,West
3,4,1,0,1,1,1,1,1,0,2,3,3,4,4,2,3,1,2,1,2,0,0,0,0,West,South,184,383,7,12,1,West,Stop,West
3,4,0,0,1,1,1,0,1,0,2,2,2,1,4,2,3,1,2,0,2,0,0,0,0,West,South,383,382,5,5,2,West,South,East
3,4,1,0,1,1,1,0,1,0,2,3,2,1,4,2,3,1,2,0,2,0,0,0,0,West,South,382,381,5,6,2,West,South,North
3,5,1,1,1,0,1,0,1,0,2,3,2,1,4,2,3,1,2,0,3,0,0,0,0,West,South,381,380,5,6,2,West,South,North
3,5,0,1,1,1,1,0,1,0,3,3,2,1,4,2,3,1,2,0,3,0,0,0,0,West,South,380,379,6,6,2,West,South,West
3,5,0,0,1,1,1,0,1,0,3,2,2,1,4,2,3,1,2,0,3,0,0,0,0,West,South,379,378,6,5,2,West,South,West
3,5,0,0,1,1,1,0,1,0,3,2,2,1,3,2,3,1,2,0,3,0,0,0,0,West,South,378,377,7,5,2,East,South,West
2,5,0,0,1,1,1,0,1,0,3,2,2,1,3,2,3,1,3,0,3,0,0,0,0,West,South,377,376,7,5,3,East,South,West
2,5,0,0,1,1,1,0,1,0,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,West,South,376,375,7,6,3,East,South,West
2,5,0,1,1,1,1,0,1,0,3,3,2,1,2,2,3,1,3,0,3,0,0,0,0,West,South,375,374,8,6,3,East,South,South
2,5,1,1,0,1,1,0,1,0,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,West,South,374,373,8,6,3,East,South,South
2,4,1,1,0,1,1,0,1,0,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,West,South,373,372,8,6,3,East,South,South
2,4,1,1,0,1,1,0,1,0,3,2,2,1,3,2,3,1,3,0,2,0,0,0,0,West,South,372,371,6,4,2,East,South,South
2,4,1,1,1,1,1,0,1,0,3,3,2,1,3,2,3,1,2,0,2,0,0,0,0,West,South,371,370,8,6,2,East,South,East
2,4,0,1,1,1,1,0,1,0,3,3,2,1,3,2,3,1,2,0,2,0,0,0,0,West,South,370,369,8,6,2,East,South,South
2,4,1,1,1,1,1,0,1,0,3,3,2,1,3,3,3,1,2,0,2,0,0,0,0,West,South,369,368,7,6,2,East,South,South
2,3,1,1,1,1,1,0,1,0,3,3,2,1,3,3,3,1,1,0,2,0,0,0,0,West,South,368,367,7,6,1,East,South,South
2,3,1,1,0,1,1,0,1,0,3,2,2,1,3,3,3,1,1,0,1,0,0,0,0,West,South,367,366,7,5,1,East,South,South
2,3,1,1,1,1,1,0,1,0,3,2,2,1,3,3,3,1,1,0,1,0,0,0,0,West,South,366,365,6,5,1,East,South,East
2,3,0,1,1,1,1,0,1,0,2,2,2,1,3,3,3,1,1,0,1,0,0,0,0,West,South,365,564,5,5,1,Stop,South,South
2,2,1,1,1,1,0,0,1,0,1,1,2,1,3,3,3,1,0,0,1,0,0,0,0,West,South,564,563,1,1,0,West,South,East
3,2,1,1,1,1,0,0,1,0,1,1,2,1,3,2,3,1,0,0,1,0,0,0,0,West,South,563,762,1,1,0,West,South,East
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stop,Stop,0,0,0,0,0,Stop,Stop,Stop
1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Stop,Stop,1,1,1,1,1,Stop,Stop,Stop
2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Stop,Stop,2,2,2,2,2,Stop,Stop,Stop
3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Stop,Stop,3,3,3,3,3,Stop,Stop,Stop
4,4,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Stop,Stop,4,4,4,4,4,Stop,Stop,Stop
5,5,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Stop,Stop,5,5,5,5,5,Stop,Stop,Stop
6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,Stop,Stop,6,6,6,6,6,Stop,Stop,Stop
7,7,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Stop,Stop,7,7,7,7,7,Stop,Stop,Stop
