@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA
1,6,1,1,1,0,1,1,1,1,5,8,10,4,18,5,23,15,6,11,18,30,0,0,0,West,South,-12,-13,5,8,6,East,North,East
2,6,0,1,1,1,1,1,1,1,5,7,10,5,18,5,23,14,4,9,17,29,0,0,0,West,South,-13,-14,5,7,4,East,North,East
3,6,1,1,1,1,1,1,1,1,6,7,10,4,18,6,23,14,4,9,15,29,0,0,0,West,South,-14,-15,6,7,4,East,North,East
4,6,1,1,1,1,1,1,1,1,6,8,10,5,19,6,24,14,4,7,15,29,0,0,0,West,South,-15,-16,6,8,4,East,North,East
5,6,1,1,1,1,1,1,1,1,6,8,10,4,19,6,25,14,3,7,14,28,0,0,0,West,South,-16,-17,6,8,3,East,North,East
6,6,1,0,1,1,1,1,1,1,5,8,9,4,18,6,25,14,3,5,12,26,0,0,0,West,South,-17,-18,5,8,3,West,North,West
5,6,1,1,1,1,1,1,1,1,6,8,9,4,19,6,24,14,3,6,14,28,0,0,0,West,South,-18,-19,6,8,3,East,North,East
6,6,1,0,1,1,1,1,1,1,6,8,8,4,20,6,25,14,2,4,14,26,0,0,0,West,South,-19,-20,6,8,2,Stop,North,North
6,7,1,1,0,1,1,1,1,1,6,8,8,5,21,6,25,13,1,4,16,25,0,0,0,West,South,-20,179,6,8,1,Stop,North,North
6,8,1,1,0,1,0,1,1,1,1,1,8,6,21,6,25,13,0,4,17,24,0,0,0,West,South,179,178,1,1,0,West,South,South
6,7,1,1,0,1,0,1,1,1,1,1,8,5,20,6,25,13,0,4,15,25,0,0,0,West,South,178,177,1,1,0,West,South,South
6,6,1,0,1,1,0,1,1,1,1,1,8,5,20,5,25,13,0,3,15,27,0,0,0,West,South,177,176,1,1,0,West,South,East
7,6,0,0,1,1,0,1,1,1,1,1,8,5,19,5,25,14,0,2,13,27,0,0,0,West,South,176,175,1,1,0,West,South,East
8,6,1,1,1,1,0,0,1,1,1,1,3,1,19,6,25,15,0,0,11,25,0,0,0,West,South,375,374,1,1,0,West,South,East
9,6,1,1,1,1,0,0,1,1,1,1,3,1,19,6,24,15,0,0,10,23,0,0,0,West,South,374,373,1,1,0,West,South,East
10,6,1,1,1,1,0,0,1,1,1,1,3,1,19,6,23,15,0,0,9,22,0,0,0,West,South,373,372,1,1,0,West,South,East
11,6,1,1,0,1,0,0,1,1,1,1,3,1,18,6,23,15,0,0,7,20,0,0,0,West,South,372,371,1,1,0,West,South,North
11,7,1,1,0,1,0,0,1,1,1,1,3,1,18,5,22,15,0,0,9,18,0,0,0,West,South,371,370,1,1,0,West,South,North
11,8,1,1,0,1,0,0,1,1,1,1,3,1,18,4,21,15,0,0,11,18,0,0,0,West,South,370,369,1,1,0,West,South,North
11,9,1,1,0,1,0,0,1,1,1,1,3,1,17,4,21,16,0,0,11,18,0,0,0,West,South,369,368,1,1,0,West,South,North
11,10,1,1,0,1,0,0,1,1,1,1,3,1,18,4,22,16,0,0,13,18,0,0,0,West,South,368,367,1,1,0,West,South,North
11,11,1,1,0,1,0,0,1,1,1,1,3,1,17,4,23,16,0,0,13,18,0,0,0,West,South,367,366,1,1,0,West,South,North
11,12,0,1,1,1,0,0,1,1,1,1,3,1,17,5,24,16,0,0,13,17,0,0,0,West,South,366,365,1,1,0,West,South,East
12,12,0,0,1,1,0,0,1,1,1,1,3,1,18,5,24,16,0,0,13,16,0,0,0,West,South,365,364,1,1,0,West,South,East
13,12,0,1,1,1,0,0,1,1,1,1,3,1,17,5,24,16,0,0,11,14,0,0,0,West,South,364,363,1,1,0,West,South,East
14,12,1,1,1,1,0,0,1,1,1,1,3,1,17,6,24,15,0,0,9,14,0,0,0,West,South,363,362,1,1,0,West,South,South
14,11,1,1,1,1,0,0,1,1,1,1,3,1,17,5,25,15,0,0,9,16,0,0,0,West,South,362,361,1,1,0,West,South,South
14,10,1,1,1,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,9,17,0,0,0,West,South,361,360,1,1,0,West,South,South
14,9,1,1,0,1,0,0,1,1,1,1,3,1,17,5,25,16,0,0,7,17,0,0,0,West,South,360,359,1,1,0,West,South,South
14,8,1,1,1,1,0,0,1,1,1,1,3,1,17,5,25,15,0,0,6,19,0,0,0,West,South,359,358,1,1,0,West,South,South
14,7,1,1,0,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,6,20,0,0,0,West,South,358,357,1,1,0,West,South,South
14,6,1,1,1,1,0,0,1,1,1,1,3,1,19,5,25,16,0,0,6,22,0,0,0,West,South,357,356,1,1,0,West,South,East
15,6,0,0,1,1,0,0,1,1,1,1,3,1,20,5,25,17,0,0,6,20,0,0,0,West,South,356,355,1,1,0,West,South,East
16,6,0,0,1,1,0,0,1,1,1,1,3,1,20,4,25,16,0,0,6,19,0,0,0,West,South,355,354,1,1,0,West,South,East
17,6,0,1,1,1,0,0,1,1,1,1,3,1,20,5,25,16,0,0,4,18,0,0,0,West,South,354,353,1,1,0,West,South,East
18,6,0,1,1,1,0,0,1,1,1,1,3,1,20,6,25,16,0,0,2,18,0,0,0,West,South,353,352,1,1,0,West,South,East
19,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,17,0,0,0,16,0,0,0,West,South,552,551,1,1,0,West,South,East
20,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,16,0,0,0,14,0,0,0,West,South,551,550,1,1,0,West,South,East
21,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,24,16,0,0,0,13,0,0,0,West,South,550,549,1,1,0,West,South,East
22,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,24,16,0,0,0,11,0,0,0,West,South,549,548,1,1,0,West,South,East
23,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,10,0,0,0,West,South,548,547,1,1,0,West,South,North
23,7,1,1,1,0,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,10,0,0,0,West,South,547,546,1,1,0,West,South,North
23,8,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,16,0,0,0,8,0,0,0,West,South,546,545,1,1,0,West,South,North
23,9,1,1,1,0,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,6,0,0,0,West,South,545,544,1,1,0,West,South,North
23,10,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,6,0,0,0,West,South,544,543,1,1,0,West,South,West
22,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,8,0,0,0,West,South,543,542,1,1,0,West,South,West
21,10,0,0,1,1,0,0,0,1,1,1,3,1,5,1,25,15,0,0,0,8,0,0,0,West,South,542,541,1,1,0,West,South,West
20,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,10,0,0,0,West,South,541,540,1,1,0,West,South,North
20,11,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,15,0,0,0,9,0,0,0,West,South,540,539,1,1,0,West,South,North
20,12,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,15,0,0,0,7,0,0,0,West,South,539,538,1,1,0,West,South,North
20,13,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,6,0,0,0,West,South,538,537,1,1,0,West,South,North
20,14,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,5,0,0,0,West,South,537,536,1,1,0,West,South,North
20,15,1,1,1,0,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,5,0,0,0,West,South,536,535,1,1,0,West,South,East
21,15,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,5,0,0,0,West,South,535,534,1,1,0,West,South,East
22,15,1,1,1,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,3,0,0,0,West,South,534,533,1,1,0,West,South,East
23,15,1,1,1,1,0,0,0,1,1,1,3,1,5,1,25,15,0,0,0,1,0,0,0,West,South,533,732,1,1,0,West,South,East
12,10,1,1,1,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,18,9,East,South,0,-1,13,12,3,East,North,East
13,10,1,1,1,1,1,1,1,1,6,6,4,12,12,6,13,12,11,11,5,1,6,18,9,East,South,-1,198,13,12,1,Stop,North,North
13,11,1,1,1,1,1,1,1,0,7,6,4,12,12,6,7,1,11,10,6,0,7,18,9,East,South,198,197,12,6,6,West,South,West
12,11,1,1,1,1,1,1,1,0,6,6,4,13,11,6,7,1,11,10,6,0,8,18,9,East,South,197,196,11,6,6,West,South,West
11,11,1,1,1,1,1,1,1,0,6,5,4,13,10,6,7,1,11,9,6,0,9,18,9,East,South,196,195,10,6,6,West,South,West
10,11,1,1,1,1,1,1,1,0,7,5,4,14,11,6,7,1,9,9,6,0,10,18,9,East,South,195,194,11,6,6,East,South,East
11,11,1,1,1,1,1,1,1,0,7,4,3,14,11,7,7,1,11,11,4,0,9,18,9,East,South,194,193,11,7,4,Stop,South,South
11,10,1,1,1,1,1,1,1,0,6,4,2,14,11,7,7,1,11,13,3,0,8,18,9,East,South,193,192,11,7,3,Stop,South,South
11,9,1,1,1,1,1,1,1,0,6,4,3,14,11,6,7,1,10,13,3,0,7,18,9,East,Stop,192,191,11,6,3,Stop,South,South
11,8,1,1,1,1,1,1,1,0,6,3,3,13,10,6,7,1,10,13,3,0,8,18,9,East,North,191,190,10,6,3,West,South,West
10,8,1,1,1,1,1,1,1,0,7,3,3,13,10,6,7,1,8,12,2,0,9,18,9,East,North,190,189,10,6,2,Stop,South,South
10,7,1,1,1,1,1,1,0,0,8,3,3,14,5,1,7,1,6,14,0,0,10,18,9,East,North,389,388,8,3,6,West,South,West
9,7,1,1,1,1,1,1,0,0,7,3,2,14,5,1,7,1,6,14,0,0,11,18,9,East,North,388,387,7,3,6,West,South,West
8,7,1,1,1,1,1,1,0,0,8,3,3,14,5,1,7,1,4,12,0,0,12,18,9,East,North,387,386,8,3,4,Stop,South,South
8,6,1,1,1,1,1,1,0,0,9,3,3,14,5,1,7,1,4,13,0,0,13,18,9,East,North,386,385,9,3,4,East,South,East
9,6,1,1,1,1,1,1,0,0,9,4,4,14,5,1,7,1,2,13,0,0,12,18,9,East,North,385,384,9,4,2,Stop,South,South
9,5,1,1,1,1,1,1,0,0,9,3,4,14,5,1,7,1,2,14,0,0,13,18,9,East,North,384,383,9,3,2,Stop,South,South
9,4,1,1,1,1,1,1,0,0,9,3,5,14,5,1,7,1,1,14,0,0,14,18,9,East,North,383,582,9,3,1,Stop,South,South
9,3,1,0,1,1,0,1,0,0,1,1,6,14,5,1,7,1,0,14,0,0,15,18,9,East,North,582,581,1,1,0,West,South,West
8,3,1,0,1,1,0,1,0,0,1,1,7,14,5,1,7,1,0,12,0,0,16,18,9,East,North,581,580,1,1,0,West,South,West
7,3,1,0,1,1,0,1,0,0,1,1,7,14,5,1,7,1,0,11,0,0,17,18,9,East,North,580,579,1,1,0,West,South,North
7,4,1,1,1,1,0,1,0,0,1,1,8,14,5,1,7,1,0,11,0,0,16,18,9,East,North,579,578,1,1,0,West,South,East
8,4,1,1,1,1,0,1,0,0,1,1,7,14,5,1,7,1,0,11,0,0,15,18,9,East,North,578,577,1,1,0,West,South,West
7,4,1,1,1,1,0,1,0,0,1,1,8,14,5,1,7,1,0,11,0,0,16,18,9,East,North,577,576,1,1,0,West,South,East
8,4,1,1,1,1,0,1,0,0,1,1,8,13,5,1,7,1,0,9,0,0,15,18,9,East,North,576,575,1,1,0,West,South,North
8,5,1,1,1,1,0,1,0,0,1,1,8,12,5,1,7,1,0,7,0,0,14,18,9,East,North,575,574,1,1,0,West,South,North
8,6,1,1,1,1,0,1,0,0,1,1,8,11,5,1,7,1,0,5,0,0,13,18,9,East,North,574,573,1,1,0,West,South,North
8,7,1,1,1,1,0,1,0,0,1,1,7,11,5,1,7,1,0,5,0,0,12,18,9,East,North,573,572,1,1,0,West,South,West
7,7,1,1,1,1,0,1,0,0,1,1,7,12,5,1,7,1,0,5,0,0,13,18,9,East,North,572,571,1,1,0,West,South,North
7,8,1,1,1,1,0,1,0,0,1,1,6,12,5,1,7,1,0,5,0,0,12,18,9,East,North,571,570,1,1,0,West,South,West
6,8,1,1,1,1,0,1,0,0,1,1,6,13,5,1,7,1,0,5,0,0,13,18,9,East,North,570,569,1,1,0,West,South,North
6,9,1,1,1,1,0,1,0,0,1,1,7,13,5,1,7,1,0,5,0,0,12,18,9,East,Stop,569,568,1,1,0,West,South,East
7,9,1,1,1,1,0,1,0,0,1,1,6,13,5,1,7,1,0,5,0,0,11,18,9,East,Stop,568,567,1,1,0,West,South,West
6,9,1,1,1,1,0,1,0,0,1,1,6,14,5,1,7,1,0,5,0,0,12,18,9,East,Stop,567,566,1,1,0,West,South,North
6,10,1,1,1,0,0,1,0,0,1,1,6,14,5,1,7,1,0,4,0,0,13,18,9,East,South,566,565,1,1,0,West,South,North
6,11,1,1,1,1,0,1,0,0,1,1,6,13,5,1,7,1,0,2,0,0,14,18,9,East,South,565,564,1,1,0,West,South,North
12,10,0,0,1,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,0,0,0,West,South,0,-1,13,12,3,East,North,East
13,10,0,1,1,1,1,1,1,1,5,6,5,12,13,5,13,12,12,10,5,2,0,0,0,West,South,-1,-2,13,12,2,Stop,North,East
14,10,0,1,1,1,1,1,1,1,6,6,6,12,12,5,13,12,12,10,7,4,0,0,0,West,South,-2,-3,13,12,4,West,North,East
15,10,1,1,1,1,1,1,1,1,7,6,5,12,12,5,12,12,12,12,8,5,0,0,0,West,South,-3,-4,12,12,5,West,North,North
15,11,1,1,1,0,1,1,1,1,6,6,5,12,12,4,12,12,14,11,10,5,0,0,0,West,South,-4,-5,12,12,5,West,North,North
15,12,1,1,1,0,1,1,1,1,6,6,6,12,12,4,11,12,15,9,11,3,0,0,0,West,South,-5,-6,11,12,3,West,Stop,North
15,13,1,1,1,0,1,1,1,1,6,5,5,12,13,4,12,12,17,11,11,3,0,0,0,West,South,-6,-7,12,12,3,West,South,North
15,14,0,1,1,1,1,1,1,1,7,5,6,12,12,4,13,12,17,11,13,4,0,0,0,West,South,-7,-8,13,12,4,West,South,West
14,14,0,0,1,1,1,1,1,1,7,4,5,12,12,4,13,12,17,11,12,4,0,0,0,West,South,-8,-9,13,12,4,West,South,West
13,14,0,0,1,1,1,1,1,1,6,4,5,12,12,3,12,12,17,10,12,3,0,0,0,West,South,-9,-10,12,12,3,West,South,West
12,14,0,0,1,1,1,1,1,1,5,4,6,12,11,3,12,12,17,8,12,3,0,0,0,West,South,-10,-11,12,12,3,Stop,South,West
11,14,0,0,1,1,1,1,1,1,5,5,6,12,11,3,11,12,15,7,11,2,0,0,0,West,South,-11,-12,11,12,2,Stop,South,West
10,14,0,1,1,1,1,1,1,1,4,5,6,12,11,4,11,12,15,6,11,3,0,0,0,West,South,-12,-13,11,12,3,East,South,South
10,13,1,1,0,1,1,1,1,1,4,6,6,12,10,4,11,12,13,5,9,1,0,0,0,West,South,-13,186,11,12,1,East,South,South
10,12,1,0,1,1,1,1,1,0,4,5,7,12,11,4,7,1,13,3,9,0,0,0,0,West,South,186,185,7,12,3,West,Stop,West
9,12,1,0,1,1,1,1,1,0,4,6,7,12,11,4,7,1,11,2,10,0,0,0,0,West,South,185,184,7,12,2,West,Stop,West
8,12,1,0,1,1,1,1,1,0,5,6,7,12,10,4,7,1,9,1,10,0,0,0,0,West,South,184,383,7,12,1,West,Stop,West
7,12,0,0,1,1,1,0,1,0,5,5,3,1,10,5,7,1,9,0,10,0,0,0,0,West,South,383,382,5,5,9,West,South,East
8,12,1,0,1,1,1,0,1,0,5,6,3,1,10,5,7,1,9,0,9,0,0,0,0,West,South,382,381,5,6,9,West,South,North
8,13,1,1,1,0,1,0,1,0,5,6,3,1,10,4,7,1,10,0,11,0,0,0,0,West,South,381,380,5,6,10,West,South,North
8,14,0,1,1,1,1,0,1,0,6,6,3,1,10,3,7,1,10,0,13,0,0,0,0,West,South,380,379,6,6,10,West,South,West
7,14,0,0,1,1,1,0,1,0,6,5,3,1,9,3,7,1,10,0,13,0,0,0,0,West,South,379,378,6,5,10,West,South,West
6,14,0,0,1,1,1,0,1,0,7,5,3,1,8,3,7,1,10,0,13,0,0,0,0,West,South,378,377,7,5,10,East,South,West
5,14,0,0,1,1,1,0,1,0,7,5,3,1,7,3,7,1,11,0,13,0,0,0,0,West,South,377,376,7,5,11,East,South,West
4,14,0,0,1,1,1,0,1,0,7,6,3,1,6,3,7,1,11,0,13,0,0,0,0,West,South,376,375,7,6,11,East,South,West
3,14,0,1,1,1,1,0,1,0,8,6,3,1,5,3,7,1,13,0,13,0,0,0,0,West,South,375,374,8,6,13,East,South,South
3,13,1,1,0,1,1,0,1,0,8,6,3,1,6,3,7,1,12,0,13,0,0,0,0,West,South,374,373,8,6,12,East,South,South
3,12,1,1,0,1,1,0,1,0,8,6,3,1,6,4,7,1,11,0,11,0,0,0,0,West,South,373,372,8,6,11,East,South,South
3,11,1,1,0,1,1,0,1,0,8,5,3,1,6,4,7,1,11,0,10,0,0,0,0,West,South,372,371,6,4,10,East,South,South
3,10,1,1,1,1,1,0,1,0,8,6,3,1,7,4,7,1,9,0,10,0,0,0,0,West,South,371,370,8,6,9,East,South,East
4,10,0,1,1,1,1,0,1,0,8,6,3,1,7,5,7,1,8,0,8,0,0,0,0,West,South,370,369,8,6,8,East,South,South
4,9,1,1,1,1,1,0,1,0,8,6,3,1,7,6,7,1,7,0,6,0,0,0,0,West,South,369,368,7,6,6,East,South,South
4,8,1,1,1,1,1,0,1,0,7,6,3,1,8,6,7,1,5,0,6,0,0,0,0,West,South,368,367,7,6,5,East,South,South
4,7,1,1,0,1,1,0,1,0,7,5,3,1,8,6,7,1,5,0,5,0,0,0,0,West,South,367,366,7,5,5,East,South,South
4,6,1,1,1,1,1,0,1,0,6,5,3,1,7,6,7,1,3,0,3,0,0,0,0,West,South,366,365,6,5,3,East,South,East
5,6,0,1,1,1,1,0,1,0,5,5,3,1,7,6,7,1,1,0,2,0,0,0,0,West,South,365,564,5,5,1,Stop,South,South
5,5,1,1,1,1,0,0,1,0,1,1,3,1,7,6,7,1,0,0,3,0,0,0,0,West,South,564,563,1,1,0,West,South,East
6,5,1,1,1,1,0,0,1,0,1,1,3,1,7,5,7,1,0,0,1,0,0,0,0,West,South,563,762,1,1,0,West,South,East
