@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-27,30-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute score numeric
@attribute score_siguiente numeric
@attribute next_move {West,East,North,South,Stop}

@data
3,4,1,1,1,1,2,2,1,5,2,1,3,1,2,2,0,0,3,6,4,369,368,West
2,4,1,0,1,1,2,2,1,5,2,1,3,1,2,2,0,0,3,6,4,368,367,West
2,4,1,0,1,1,2,2,1,5,2,1,3,1,2,1,0,0,4,6,4,367,366,West
2,4,1,0,1,1,2,3,1,5,2,1,3,1,2,1,0,0,4,6,4,366,365,West
1,4,1,0,1,1,2,3,1,4,2,1,3,1,2,1,0,0,4,6,4,365,564,North
1,4,1,1,1,1,2,3,2,1,2,1,3,1,2,0,0,0,4,6,4,564,563,North
1,5,1,1,1,1,2,3,2,1,2,1,3,1,2,0,0,0,4,6,4,563,562,East
2,5,1,1,1,1,2,3,2,1,2,1,3,1,2,0,0,0,4,6,4,562,561,East
2,5,1,1,1,1,2,3,2,1,2,1,3,1,2,0,0,0,4,6,4,561,560,South
2,4,1,1,1,1,2,3,2,1,2,1,3,1,1,0,0,0,4,6,4,560,559,South
2,4,1,0,1,1,2,3,2,1,2,1,3,1,1,0,0,0,4,6,4,559,558,East
2,4,1,0,1,1,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,558,557,East
3,4,1,1,1,1,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,557,556,South
3,4,1,1,1,0,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,556,555,South
3,4,1,1,1,1,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,555,554,South
3,3,1,1,1,1,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,554,553,West
2,3,1,1,1,1,1,3,2,1,2,1,3,1,1,0,0,0,3,6,4,553,552,West
2,3,1,1,1,1,2,3,2,1,2,1,3,1,1,0,0,0,3,6,4,552,751,West
4,4,0,0,1,1,2,3,3,4,4,2,4,4,3,2,1,1,0,0,0,-4,-5,East
5,4,0,1,1,1,2,2,3,4,5,2,4,4,3,2,1,1,0,0,0,-5,-6,East
5,4,0,1,1,1,2,2,3,4,5,2,4,4,4,2,2,2,0,0,0,-6,-7,East
5,4,1,1,1,1,2,2,3,4,4,2,4,4,4,2,2,2,0,0,0,-7,-8,North
5,4,1,1,1,0,2,2,3,4,5,2,4,4,4,2,2,2,0,0,0,-8,-9,North
5,4,1,1,1,0,2,2,3,4,5,2,3,4,4,2,2,2,0,0,0,-9,-10,North
5,5,1,1,1,0,1,2,3,5,5,2,4,4,5,2,2,2,0,0,0,-10,-11,North
5,5,0,1,1,1,1,2,3,4,5,2,4,4,5,2,2,2,0,0,0,-11,-12,West
5,5,0,0,1,1,1,2,3,4,5,3,3,4,5,2,2,2,0,0,0,-12,-13,West
5,5,0,0,1,1,1,2,3,4,6,3,4,4,5,2,3,2,0,0,0,-13,-14,West
4,5,0,0,1,1,1,2,3,4,6,3,4,4,4,2,3,1,0,0,0,-14,-15,West
4,5,0,0,1,1,1,2,3,4,6,3,4,4,4,2,3,1,0,0,0,-15,-16,West
4,5,0,1,1,1,1,2,2,4,6,3,4,5,4,2,3,1,0,0,0,-16,-17,South
4,5,1,1,0,1,2,2,3,4,6,2,4,4,4,1,3,1,0,0,0,-17,-18,South
4,4,1,0,1,1,2,2,3,4,6,2,4,4,3,1,3,1,0,0,0,-18,181,West
4,4,1,0,1,1,1,2,3,4,6,2,3,1,3,1,3,0,0,0,0,181,180,West
3,4,1,0,1,1,1,3,3,4,6,3,3,1,3,1,3,0,0,0,0,180,379,West
3,4,0,0,1,1,1,3,2,1,5,3,3,1,3,0,3,0,0,0,0,379,378,East
3,4,1,0,1,1,1,3,2,1,5,2,3,1,3,0,3,0,0,0,0,378,377,East
4,4,1,0,1,1,1,3,2,1,6,2,3,1,3,0,3,0,0,0,0,377,376,North
4,5,1,1,1,1,2,3,2,1,6,2,3,1,3,0,3,0,0,0,0,376,375,West
3,5,1,1,1,0,2,3,2,1,6,2,3,1,3,0,4,0,0,0,0,374,373,North
3,5,0,1,1,1,2,2,2,1,6,2,3,1,3,0,4,0,0,0,0,373,372,West
3,5,0,0,1,1,2,2,2,1,6,2,3,1,3,0,4,0,0,0,0,372,371,West
3,5,0,0,1,1,2,2,2,1,6,3,3,1,2,0,4,0,0,0,0,371,370,West
2,5,0,0,1,1,2,2,2,1,6,3,3,1,2,0,4,0,0,0,0,370,369,West
2,5,0,0,1,1,2,2,2,1,6,2,3,1,2,0,5,0,0,0,0,369,368,West
2,5,0,1,1,1,2,2,2,1,6,2,3,1,2,0,5,0,0,0,0,368,367,South
2,5,1,1,0,1,2,2,2,1,6,2,3,1,2,0,5,0,0,0,0,367,366,South
2,4,1,1,0,1,2,2,2,1,6,2,3,1,2,0,4,0,0,0,0,366,365,South
2,4,1,1,0,1,2,2,2,1,6,2,3,1,2,0,4,0,0,0,0,365,364,South
2,4,1,1,1,1,2,2,2,1,5,2,3,1,1,0,4,0,0,0,0,364,363,South
2,4,1,1,1,1,2,2,2,1,5,2,3,1,1,0,4,0,0,0,0,363,362,South
2,3,1,1,1,1,2,2,2,1,5,2,3,1,1,0,4,0,0,0,0,362,361,South
2,3,1,1,1,1,2,3,2,1,6,2,3,1,1,0,4,0,0,0,0,361,560,South
2,3,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,560,559,South
2,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,559,558,South
2,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,558,557,East
2,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,557,556,East
2,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,556,555,East
3,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,555,554,East
3,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,554,553,South
3,2,1,0,1,1,1,1,2,1,6,2,3,1,0,0,3,0,0,0,0,553,552,East
3,2,1,0,1,1,1,1,2,1,6,2,3,1,0,0,2,0,0,0,0,552,551,East
4,2,0,0,1,1,1,1,2,1,6,2,3,1,0,0,2,0,0,0,0,551,550,East
4,2,1,0,1,1,1,1,2,1,6,2,3,1,0,0,2,0,0,0,0,550,549,East
4,2,1,0,1,1,1,1,2,1,6,2,3,1,0,0,1,0,0,0,0,549,548,North
4,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,2,0,0,0,0,548,547,East
4,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,2,0,0,0,0,547,546,East
5,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,1,0,0,0,0,546,545,East
5,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,1,0,0,0,0,545,544,East
5,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,1,0,0,0,0,544,543,East
6,2,1,1,1,1,1,1,2,1,6,2,3,1,0,0,1,0,0,0,0,543,542,East
6,2,1,1,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,542,541,South
6,2,1,0,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,541,540,West
6,2,1,0,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,540,539,West
5,2,1,0,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,539,538,North
5,2,1,1,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,538,537,North
5,2,1,1,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,537,536,West
5,2,1,1,1,1,1,1,2,1,5,2,3,1,0,0,1,0,0,0,0,536,735,South
1,6,0,1,1,0,2,4,4,2,6,3,7,5,3,5,6,6,0,0,0,-1,-2,South
1,6,1,1,0,0,2,4,4,2,6,3,7,5,2,5,6,6,0,0,0,-2,-3,South
1,6,1,1,1,0,2,4,4,2,7,3,7,5,2,5,6,5,0,0,0,-3,-4,South
1,5,1,1,1,0,2,4,4,2,7,3,7,5,2,5,6,5,0,0,0,-4,-5,South
1,5,1,1,1,0,2,4,4,2,7,3,7,5,2,5,6,5,0,0,0,-5,-6,South
1,5,1,1,0,0,2,4,4,2,7,3,7,5,1,4,6,5,0,0,0,-6,-7,South
1,4,1,1,1,0,2,4,4,2,7,3,7,5,1,4,6,5,0,0,0,-7,-8,South
1,4,1,1,0,0,2,4,4,2,7,3,7,5,1,4,6,5,0,0,0,-8,-9,South
1,4,1,1,0,0,2,4,4,2,7,3,7,5,1,4,5,6,0,0,0,-9,-10,South
1,4,1,1,0,0,2,4,4,2,7,3,7,5,1,3,5,6,0,0,0,-10,-11,South
1,3,1,1,0,0,2,3,4,2,7,3,7,5,1,3,5,6,0,0,0,-11,-12,South
1,3,1,1,0,0,2,4,4,2,7,3,7,5,1,3,5,6,0,0,0,-12,-13,South
1,3,1,1,1,0,2,3,3,2,7,3,7,5,1,2,5,6,0,0,0,-13,-14,East
1,3,0,1,1,1,2,3,4,2,7,2,7,5,1,2,5,6,0,0,0,-14,-15,East
2,3,1,1,1,1,2,3,4,2,7,2,7,6,1,2,5,6,0,0,0,-15,-16,North
2,3,1,1,1,0,2,4,3,2,7,3,7,6,1,2,5,6,0,0,0,-16,-17,North
2,3,1,1,1,0,2,4,4,2,7,3,7,6,1,2,5,6,0,0,0,-17,-18,East
2,3,1,1,1,1,2,4,4,2,7,3,7,6,1,2,4,6,0,0,0,-18,-19,North
2,4,1,1,1,1,2,4,4,2,7,3,7,6,1,2,4,5,0,0,0,-19,180,West
2,4,1,1,1,0,1,1,4,2,7,3,7,6,0,2,4,5,0,0,0,179,178,East
2,4,1,1,1,1,1,1,4,2,7,2,7,5,0,2,4,5,0,0,0,178,177,East
2,4,1,1,1,1,1,1,4,2,7,2,7,6,0,2,4,5,0,0,0,177,176,East
3,4,1,1,0,1,1,1,4,2,7,2,7,6,0,2,4,5,0,0,0,176,175,South
3,3,1,1,0,1,1,1,4,2,6,2,7,5,0,2,3,5,0,0,0,175,174,South
3,3,1,1,0,1,1,1,4,2,6,2,7,5,0,2,3,5,0,0,0,174,173,South
3,3,1,0,1,1,1,1,4,2,6,2,7,5,0,2,3,5,0,0,0,173,172,East
3,3,0,0,1,1,1,1,4,2,6,2,7,5,0,2,3,5,0,0,0,172,171,East
3,3,1,1,1,1,1,1,4,2,6,2,7,5,0,1,3,5,0,0,0,171,170,East
4,3,1,1,1,1,1,1,4,2,7,2,7,5,0,1,3,5,0,0,0,170,169,East
4,3,1,1,1,1,1,1,4,2,7,2,7,5,0,1,3,4,0,0,0,169,168,South
4,2,1,1,1,1,1,1,2,1,7,2,7,5,0,0,3,4,0,0,0,368,367,East
4,2,1,1,0,1,1,1,2,1,7,2,7,5,0,0,2,4,0,0,0,366,365,North
4,3,1,1,0,1,1,1,2,1,7,2,7,5,0,0,3,4,0,0,0,365,364,North
4,3,1,1,0,1,1,1,2,1,7,2,7,5,0,0,3,4,0,0,0,364,363,North
4,3,1,1,0,1,1,1,2,1,7,2,7,5,0,0,3,4,0,0,0,363,362,North
4,4,1,1,0,1,1,1,2,1,7,2,7,5,0,0,3,3,0,0,0,362,361,North
7,5,1,1,1,0,1,1,2,1,5,3,7,5,0,0,4,1,0,0,0,343,542,East
7,5,1,1,1,1,1,1,2,1,5,2,3,1,0,0,4,0,0,0,0,542,541,East
7,5,1,0,1,1,1,1,2,1,5,2,3,1,0,0,4,0,0,0,0,541,540,West
7,5,1,1,1,1,1,1,2,1,5,2,3,1,0,0,4,0,0,0,0,540,539,West
7,5,1,1,1,0,1,1,2,1,5,3,3,1,0,0,4,0,0,0,0,539,538,North
7,5,1,1,1,1,1,1,2,1,5,3,3,1,0,0,4,0,0,0,0,538,537,West
7,5,1,0,1,1,1,1,2,1,5,2,3,1,0,0,4,0,0,0,0,537,536,West
7,5,1,1,1,0,1,1,2,1,5,3,3,1,0,0,4,0,0,0,0,536,535,South
7,5,1,1,0,1,1,1,2,1,5,2,3,1,0,0,4,0,0,0,0,535,534,South
7,5,1,1,0,1,1,1,2,1,5,3,3,1,0,0,3,0,0,0,0,534,533,South
7,4,1,1,0,1,1,1,2,1,5,2,3,1,0,0,3,0,0,0,0,533,532,South
7,4,1,1,0,1,1,1,2,1,5,2,3,1,0,0,3,0,0,0,0,532,531,South
7,4,1,0,1,1,1,1,2,1,5,3,3,1,0,0,2,0,0,0,0,531,530,West
7,4,1,0,1,1,1,1,2,1,5,3,3,1,0,0,2,0,0,0,0,530,529,West
6,4,1,0,1,1,1,1,2,1,5,3,3,1,0,0,2,0,0,0,0,529,528,West
6,4,1,0,1,1,1,1,2,1,5,4,3,1,0,0,1,0,0,0,0,528,527,West
6,4,1,0,1,1,1,1,2,1,5,3,3,1,0,0,1,0,0,0,0,527,526,West
5,4,1,0,1,1,1,1,2,1,5,3,3,1,0,0,1,0,0,0,0,526,525,West
5,4,1,1,1,1,1,1,2,1,5,3,3,1,0,0,1,0,0,0,0,525,524,South
5,4,1,1,0,1,1,1,2,1,5,3,3,1,0,0,1,0,0,0,0,524,523,South
5,3,1,1,1,1,1,1,2,1,5,4,3,1,0,0,1,0,0,0,0,523,522,West
