@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-27,30-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute score numeric
@attribute score_siguiente numeric
@attribute next_move {West,East,North,South,Stop}

@data
2,3,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,-18,-19,East
3,3,1,0,1,1,3,3,3,2,7,3,7,5,1,1,3,6,0,0,0,-19,-20,North
3,3,1,1,0,1,3,3,3,2,7,3,7,5,1,1,4,5,0,0,0,-20,179,North
3,3,1,1,0,1,1,1,3,3,7,3,7,5,0,1,4,5,0,0,0,179,178,South
3,3,1,1,0,1,1,1,3,2,7,3,7,5,0,1,3,5,0,0,0,178,177,South
3,3,1,0,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,177,176,East
3,3,0,0,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,176,175,East
3,3,1,1,1,1,1,1,2,1,7,3,7,5,0,0,3,5,0,0,0,375,374,East
4,3,1,1,1,1,1,1,2,1,7,3,7,5,0,0,2,5,0,0,0,374,373,East
4,3,1,1,1,1,1,1,2,1,7,3,7,5,0,0,2,5,0,0,0,373,372,East
4,3,1,1,0,1,1,1,2,1,6,3,7,5,0,0,2,4,0,0,0,372,371,North
4,3,1,1,0,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,371,370,North
4,3,1,1,0,1,1,1,2,1,6,2,7,5,0,0,3,4,0,0,0,370,369,North
4,4,1,1,0,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,369,368,North
4,4,1,1,0,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,368,367,North
4,4,1,1,0,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,367,366,North
4,4,0,1,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,366,365,East
4,4,0,0,1,1,1,1,2,1,6,2,7,6,0,0,3,4,0,0,0,365,364,East
5,4,0,1,1,1,1,1,2,1,6,2,7,6,0,0,3,3,0,0,0,364,363,East
5,4,1,1,1,1,1,1,2,1,6,3,7,5,0,0,2,3,0,0,0,363,362,South
5,4,1,1,1,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,362,361,South
5,4,1,1,1,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,361,360,South
5,4,1,1,0,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,360,359,South
5,3,1,1,1,1,1,1,2,1,6,2,7,5,0,0,2,4,0,0,0,359,358,South
5,3,1,1,0,1,1,1,2,1,6,2,7,6,0,0,2,4,0,0,0,358,357,South
5,3,1,1,1,1,1,1,2,1,7,2,7,6,0,0,2,5,0,0,0,357,356,East
5,3,0,0,1,1,1,1,2,1,7,2,7,6,0,0,2,4,0,0,0,356,355,East
6,3,0,0,1,1,1,1,2,1,7,2,7,6,0,0,2,4,0,0,0,355,354,East
6,3,0,1,1,1,1,1,2,1,7,2,7,6,0,0,1,4,0,0,0,354,353,East
6,3,0,1,1,1,1,1,2,1,7,3,7,6,0,0,1,4,0,0,0,353,352,East
7,3,0,1,1,1,1,1,2,1,2,1,7,6,0,0,0,4,0,0,0,552,551,East
7,3,0,1,1,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,551,550,East
7,3,0,0,1,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,550,549,East
7,3,0,0,1,1,1,1,2,1,2,1,7,6,0,0,0,3,0,0,0,549,548,East
7,3,1,1,1,1,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,548,547,North
7,3,1,1,1,0,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,547,546,North
7,3,1,1,1,1,1,1,2,1,2,1,7,6,0,0,0,2,0,0,0,546,545,North
7,4,1,1,1,0,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,545,544,North
7,4,1,1,1,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,544,543,West
7,4,1,0,1,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,543,542,West
7,4,0,0,1,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,542,541,West
7,4,1,0,1,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,541,540,North
7,4,1,1,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,540,539,North
7,4,1,1,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,539,538,North
7,5,1,1,0,1,1,1,2,1,2,1,7,5,0,0,0,2,0,0,0,538,537,North
7,5,1,1,0,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,537,536,North
7,5,1,1,1,0,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,536,535,East
7,5,1,0,1,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,535,534,East
7,5,1,1,1,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,534,533,East
7,5,1,1,1,1,1,1,2,1,2,1,7,5,0,0,0,1,0,0,0,533,732,East
4,4,1,1,1,1,2,3,2,4,5,3,5,4,3,2,1,1,2,6,4,0,-1,East
5,4,1,1,1,1,3,3,2,4,4,3,5,4,3,3,1,1,2,6,4,-1,198,North
5,4,1,1,1,1,3,3,2,4,4,3,3,1,3,2,2,0,2,6,4,198,197,West
4,4,1,1,1,1,3,3,2,5,4,3,3,1,3,2,2,0,2,6,4,197,196,West
4,4,1,1,1,1,3,2,2,5,4,3,3,1,3,2,2,0,2,6,4,196,195,West
4,4,1,1,1,1,3,2,2,5,4,3,3,1,2,2,2,0,2,6,4,195,194,East
4,4,1,1,1,1,3,2,2,5,4,3,3,1,3,3,1,0,2,6,4,194,193,South
4,4,1,1,1,1,3,2,1,5,4,3,3,1,3,3,1,0,2,6,4,193,192,South
4,4,1,1,1,1,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,192,191,South
4,3,1,1,1,1,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,191,190,West
4,3,1,1,1,1,3,2,2,5,4,3,3,1,2,3,1,0,2,6,4,190,189,South
4,3,1,1,1,1,3,2,2,5,2,1,3,1,2,3,0,0,2,6,4,389,388,West
4,3,1,1,1,1,3,2,1,5,2,1,3,1,2,3,0,0,3,6,4,388,387,West
3,3,1,1,1,1,3,2,2,5,2,1,3,1,1,3,0,0,3,6,4,387,386,South
3,3,1,1,1,1,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,386,385,East
4,3,1,1,1,1,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,385,384,South
4,2,1,1,1,1,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,384,383,South
4,2,1,1,1,1,4,2,2,5,2,1,3,1,1,3,0,0,3,6,4,383,582,South
4,2,1,0,1,1,1,1,3,5,2,1,3,1,0,3,0,0,3,6,4,582,581,West
3,2,1,0,1,1,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,581,580,West
3,2,1,0,1,1,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,580,579,North
3,2,1,1,1,1,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,579,578,East
3,2,1,1,1,1,1,1,3,5,2,1,3,1,0,3,0,0,3,6,4,578,577,West
3,2,1,1,1,1,1,1,3,5,2,1,3,1,0,3,0,0,4,6,4,577,576,East
3,2,1,1,1,1,1,1,3,5,2,1,3,1,0,2,0,0,3,6,4,576,575,North
3,2,1,1,1,1,1,1,3,4,2,1,3,1,0,2,0,0,3,6,4,575,574,North
3,3,1,1,1,1,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,574,573,North
3,3,1,1,1,1,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,573,572,West
3,3,1,1,1,1,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,572,571,North
3,3,1,1,1,1,1,1,3,4,2,1,3,1,0,1,0,0,3,6,4,571,570,West
3,3,1,1,1,1,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,570,569,North
3,4,1,1,1,1,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,569,568,East
3,4,1,1,1,1,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,568,567,West
3,4,1,1,1,1,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,567,566,North
3,4,1,1,1,0,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,566,565,North
3,4,1,1,1,1,1,1,3,5,2,1,3,1,0,1,0,0,3,6,4,565,564,North
4,4,0,0,1,1,2,3,2,4,5,3,5,4,3,2,1,1,0,0,0,0,-1,East
5,4,0,1,1,1,2,3,2,4,5,2,5,4,3,2,1,1,0,0,0,-1,-2,East
5,4,0,1,1,1,3,3,3,4,4,2,5,4,3,2,2,1,0,0,0,-2,-3,East
5,4,1,1,1,1,3,3,2,4,4,2,4,4,3,3,2,1,0,0,0,-3,-4,North
5,4,1,1,1,0,3,3,2,4,4,2,4,4,3,3,2,1,0,0,0,-4,-5,North
5,4,1,1,1,0,3,3,3,4,4,2,4,4,3,2,3,1,0,0,0,-5,-6,North
5,5,1,1,1,0,3,2,2,4,5,2,4,4,4,3,3,1,0,0,0,-6,-7,North
5,5,0,1,1,1,3,2,3,4,4,2,5,4,4,3,3,1,0,0,0,-7,-8,West
5,5,0,0,1,1,3,2,2,4,4,2,5,4,4,3,3,1,0,0,0,-8,-9,West
5,5,0,0,1,1,3,2,2,4,4,2,4,4,4,2,3,1,0,0,0,-9,-10,West
4,5,0,0,1,1,2,2,3,4,4,2,4,4,4,2,3,1,0,0,0,-10,-11,West
4,5,0,0,1,1,2,2,3,4,4,2,4,4,3,2,3,1,0,0,0,-11,-12,West
4,5,0,1,1,1,2,2,3,4,4,2,4,4,3,2,3,1,0,0,0,-12,-13,South
4,5,1,1,0,1,2,3,3,4,4,2,4,4,3,1,2,1,0,0,0,-13,186,South
4,4,1,0,1,1,2,2,3,4,4,2,3,1,3,1,2,0,0,0,0,186,185,West
4,4,1,0,1,1,2,3,3,4,4,2,3,1,3,1,2,0,0,0,0,185,184,West
3,4,1,0,1,1,2,3,3,4,4,2,3,1,2,1,2,0,0,0,0,184,383,West
3,4,0,0,1,1,2,2,2,1,4,2,3,1,2,0,2,0,0,0,0,383,382,East
3,4,1,0,1,1,2,3,2,1,4,2,3,1,2,0,2,0,0,0,0,382,381,North
3,5,1,1,1,0,2,3,2,1,4,2,3,1,2,0,3,0,0,0,0,381,380,North
3,5,0,1,1,1,3,3,2,1,4,2,3,1,2,0,3,0,0,0,0,380,379,West
3,5,0,0,1,1,3,2,2,1,4,2,3,1,2,0,3,0,0,0,0,379,378,West
3,5,0,0,1,1,3,2,2,1,3,2,3,1,2,0,3,0,0,0,0,378,377,West
2,5,0,0,1,1,3,2,2,1,3,2,3,1,3,0,3,0,0,0,0,377,376,West
2,5,0,0,1,1,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,376,375,West
2,5,0,1,1,1,3,3,2,1,2,2,3,1,3,0,3,0,0,0,0,375,374,South
2,5,1,1,0,1,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,374,373,South
2,4,1,1,0,1,3,3,2,1,3,2,3,1,3,0,3,0,0,0,0,373,372,South
2,4,1,1,0,1,3,2,2,1,3,2,3,1,3,0,2,0,0,0,0,372,371,South
2,4,1,1,1,1,3,3,2,1,3,2,3,1,2,0,2,0,0,0,0,371,370,East
2,4,0,1,1,1,3,3,2,1,3,2,3,1,2,0,2,0,0,0,0,370,369,South
2,4,1,1,1,1,3,3,2,1,3,3,3,1,2,0,2,0,0,0,0,369,368,South
2,3,1,1,1,1,3,3,2,1,3,3,3,1,1,0,2,0,0,0,0,368,367,South
2,3,1,1,0,1,3,2,2,1,3,3,3,1,1,0,1,0,0,0,0,367,366,South
2,3,1,1,1,1,3,2,2,1,3,3,3,1,1,0,1,0,0,0,0,366,365,East
2,3,0,1,1,1,2,2,2,1,3,3,3,1,1,0,1,0,0,0,0,365,564,South
2,2,1,1,1,1,1,1,2,1,3,3,3,1,0,0,1,0,0,0,0,564,563,East
3,2,1,1,1,1,1,1,2,1,3,2,3,1,0,0,1,0,0,0,0,563,762,East
