@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA
9,12,1,0,1,1,1,1,1,0,2,5,6,12,16,5,7,1,14,3,14,0,0,0,0,West,South,181,180,6,12,3,West,Stop,West
8,12,1,0,1,1,1,1,1,0,2,6,7,12,16,6,7,1,12,1,14,0,0,0,0,West,South,180,379,7,12,1,West,Stop,West
7,12,0,0,1,1,1,0,1,0,2,6,3,1,15,6,7,1,11,0,14,0,0,0,0,West,South,379,378,2,6,11,West,South,East
8,12,1,0,1,1,1,0,1,0,2,6,3,1,15,5,7,1,12,0,14,0,0,0,0,West,South,378,377,2,6,12,West,South,East
9,12,1,0,1,1,1,0,1,0,2,6,3,1,16,5,7,1,13,0,14,0,0,0,0,West,South,377,376,2,6,13,West,South,North
9,13,1,1,1,1,1,0,1,0,3,6,3,1,16,5,7,1,13,0,15,0,0,0,0,West,South,376,375,3,6,13,West,South,West
8,13,1,1,1,0,1,0,1,0,3,6,3,1,18,5,7,1,12,0,18,0,0,0,0,West,South,374,373,3,6,12,West,South,North
8,14,0,1,1,1,1,0,1,0,3,5,3,1,18,5,7,1,14,0,19,0,0,0,0,West,South,373,372,3,5,14,West,South,West
7,14,0,0,1,1,1,0,1,0,4,5,3,1,18,5,7,1,12,0,20,0,0,0,0,West,South,372,371,4,5,12,West,South,West
6,14,0,0,1,1,1,0,1,0,5,5,3,1,18,6,7,1,10,0,20,0,0,0,0,West,South,371,370,5,5,10,West,South,West
5,14,0,0,1,1,1,0,1,0,5,5,3,1,17,6,7,1,9,0,20,0,0,0,0,West,South,370,369,5,5,9,Stop,South,West
4,14,0,0,1,1,1,0,1,0,5,5,3,1,17,5,7,1,10,0,22,0,0,0,0,West,South,369,368,5,5,10,East,South,West
3,14,0,1,1,1,1,0,1,0,4,5,3,1,17,5,7,1,10,0,23,0,0,0,0,West,South,368,367,4,5,10,East,South,South
3,13,1,1,0,1,1,0,1,0,3,5,3,1,17,5,7,1,8,0,22,0,0,0,0,West,South,367,366,3,5,8,Stop,South,South
3,12,1,1,0,1,1,0,1,0,3,5,3,1,16,5,7,1,7,0,20,0,0,0,0,West,South,366,365,3,5,7,Stop,South,South
3,11,1,1,0,1,1,0,1,0,4,5,3,1,16,4,7,1,7,0,20,0,0,0,0,West,South,365,364,4,5,7,East,South,South
3,10,1,1,1,1,1,0,1,0,3,5,3,1,15,4,7,1,5,0,18,0,0,0,0,West,South,364,363,3,5,5,Stop,South,South
3,9,1,1,1,1,1,0,1,0,3,5,3,1,15,3,7,1,4,0,18,0,0,0,0,West,South,363,362,3,5,4,Stop,South,South
3,8,1,1,1,1,1,0,1,0,3,5,3,1,15,4,7,1,3,0,16,0,0,0,0,West,South,362,361,3,5,3,Stop,South,South
3,7,1,1,1,1,1,0,1,0,3,6,3,1,16,4,7,1,1,0,16,0,0,0,0,West,South,361,560,3,6,1,Stop,South,South
3,6,1,1,1,1,0,0,1,0,1,1,3,1,16,5,7,1,0,0,14,0,0,0,0,West,South,560,559,1,1,0,West,South,South
3,5,1,1,1,1,0,0,1,0,1,1,3,1,16,5,7,1,0,0,13,0,0,0,0,West,South,559,558,1,1,0,West,South,South
3,4,1,1,1,1,0,0,1,0,1,1,3,1,16,5,7,1,0,0,14,0,0,0,0,West,South,558,557,1,1,0,West,South,East
4,4,1,1,1,1,0,0,1,0,1,1,3,1,16,4,7,1,0,0,12,0,0,0,0,West,South,557,556,1,1,0,West,South,East
5,4,1,1,1,1,0,0,1,0,1,1,3,1,17,4,7,1,0,0,12,0,0,0,0,West,South,556,555,1,1,0,West,South,East
6,4,1,1,1,1,0,0,1,0,1,1,3,1,17,4,7,1,0,0,11,0,0,0,0,West,South,555,554,1,1,0,West,South,East
7,4,1,1,1,1,0,0,1,0,1,1,3,1,18,4,7,1,0,0,11,0,0,0,0,West,South,554,553,1,1,0,West,South,South
7,3,1,0,1,1,0,0,1,0,1,1,3,1,18,4,7,1,0,0,12,0,0,0,0,West,South,553,552,1,1,0,West,South,East
8,3,1,0,1,1,0,0,1,0,1,1,3,1,17,4,7,1,0,0,10,0,0,0,0,West,South,552,551,1,1,0,West,South,East
9,3,0,0,1,1,0,0,1,0,1,1,3,1,16,4,7,1,0,0,8,0,0,0,0,West,South,551,550,1,1,0,West,South,East
10,3,1,0,1,1,0,0,1,0,1,1,3,1,16,3,7,1,0,0,6,0,0,0,0,West,South,550,549,1,1,0,West,South,East
11,3,1,0,1,1,0,0,1,0,1,1,3,1,16,3,7,1,0,0,5,0,0,0,0,West,South,549,548,1,1,0,West,South,North
11,4,1,1,1,1,0,0,1,0,1,1,3,1,17,3,7,1,0,0,7,0,0,0,0,West,South,548,547,1,1,0,West,South,East
12,4,1,1,1,1,0,0,1,0,1,1,3,1,18,3,7,1,0,0,7,0,0,0,0,West,South,547,546,1,1,0,West,South,East
13,4,1,1,1,1,0,0,1,0,1,1,3,1,18,4,7,1,0,0,5,0,0,0,0,West,South,546,545,1,1,0,West,South,East
14,4,1,1,1,1,0,0,1,0,1,1,3,1,18,3,7,1,0,0,5,0,0,0,0,West,South,545,544,1,1,0,West,South,East
15,4,1,1,1,1,0,0,1,0,1,1,3,1,17,3,7,1,0,0,3,0,0,0,0,West,South,544,543,1,1,0,West,South,East
16,4,1,1,1,1,0,0,1,0,1,1,3,1,16,3,7,1,0,0,1,0,0,0,0,West,South,543,542,1,1,0,West,South,East
17,4,1,1,1,1,0,0,1,0,1,1,3,1,15,3,7,1,0,0,3,0,0,0,0,West,South,542,541,1,1,0,West,South,South
17,3,1,0,1,1,0,0,1,0,1,1,3,1,15,4,7,1,0,0,3,0,0,0,0,West,South,541,540,1,1,0,West,South,West
16,3,1,0,1,1,0,0,1,0,1,1,3,1,14,4,7,1,0,0,3,0,0,0,0,West,South,540,539,1,1,0,West,South,West
15,3,1,0,1,1,0,0,1,0,1,1,3,1,14,5,7,1,0,0,3,0,0,0,0,West,South,539,538,1,1,0,West,South,North
15,4,1,1,1,1,0,0,1,0,1,1,3,1,14,4,7,1,0,0,1,0,0,0,0,West,South,538,537,1,1,0,West,South,North
15,5,1,1,1,1,0,0,1,0,1,1,3,1,15,4,7,1,0,0,1,0,0,0,0,West,South,537,536,1,1,0,West,South,West
14,5,1,1,1,1,0,0,1,0,1,1,3,1,14,4,7,1,0,0,1,0,0,0,0,West,South,536,735,1,1,0,West,South,South
1,18,0,1,1,0,1,1,1,1,4,9,11,3,18,6,25,13,12,25,29,28,0,0,0,West,South,-1,-2,4,9,12,East,South,South
1,17,1,1,0,0,1,1,1,1,4,10,11,4,18,6,25,14,10,23,28,27,0,0,0,West,South,-2,-3,4,10,10,East,South,South
1,16,1,1,1,0,1,1,1,1,3,10,11,3,19,6,25,14,8,23,28,25,0,0,0,West,South,-3,-4,3,10,8,East,South,South
1,15,1,1,1,0,1,1,1,1,3,10,11,3,20,6,24,14,7,22,28,23,0,0,0,West,South,-4,-5,3,10,7,East,South,South
1,14,1,1,1,0,1,1,1,1,3,9,11,3,21,6,23,14,7,21,28,23,0,0,0,West,South,-5,-6,3,9,7,East,South,South
1,13,1,1,0,0,1,1,1,1,3,10,11,3,22,6,23,13,5,20,28,21,0,0,0,West,South,-6,-7,3,10,5,East,South,South
1,12,1,1,1,0,1,1,1,1,3,10,11,3,22,6,22,13,4,19,27,23,0,0,0,West,South,-7,-8,3,10,4,East,South,South
1,11,1,1,0,0,1,1,1,1,3,9,11,3,22,6,23,13,4,18,26,25,0,0,0,West,South,-8,-9,3,9,4,East,South,South
1,10,1,1,0,0,1,1,1,1,4,9,10,3,22,6,23,14,4,16,25,26,0,0,0,West,South,-9,-10,4,9,4,East,South,South
1,9,1,1,0,0,1,1,1,1,3,9,9,3,21,6,23,14,2,14,23,26,0,0,0,West,South,-10,-11,3,9,2,East,Stop,South
1,8,1,1,0,0,1,1,1,1,3,8,9,4,21,6,22,14,2,12,22,27,0,0,0,West,South,-11,-12,3,8,2,East,Stop,South
1,7,1,1,0,0,1,1,1,1,3,9,9,4,22,6,22,14,4,11,22,28,0,0,0,West,South,-12,-13,3,9,4,East,North,South
1,6,1,1,1,0,1,1,1,1,3,8,8,4,23,6,22,14,4,9,22,30,0,0,0,West,South,-13,-14,3,8,4,East,North,East
2,6,0,1,1,1,1,1,1,1,4,8,9,4,23,5,22,15,4,9,22,30,0,0,0,West,South,-14,-15,4,8,4,East,North,East
3,6,1,1,1,1,1,1,1,1,3,8,9,4,23,5,22,16,2,8,21,30,0,0,0,West,South,-15,-16,3,8,2,Stop,North,North
3,7,1,1,1,0,1,1,1,1,3,9,8,4,23,6,23,16,2,8,21,29,0,0,0,West,South,-16,-17,3,9,2,Stop,North,North
3,8,1,1,1,0,1,1,1,1,3,10,9,4,22,6,23,16,2,10,21,28,0,0,0,West,South,-17,-18,3,10,2,Stop,North,East
4,8,1,1,1,1,1,1,1,1,3,10,9,5,21,6,23,16,3,8,19,26,0,0,0,West,South,-18,-19,3,10,3,West,North,North
4,9,1,1,1,1,1,1,1,1,3,9,10,5,21,6,22,16,1,10,20,25,0,0,0,West,South,-19,180,3,9,1,West,Stop,West
3,9,1,1,1,0,0,1,1,1,1,1,9,5,19,6,22,16,0,10,19,25,0,0,0,West,South,179,178,1,1,0,West,South,East
4,9,1,1,1,1,0,1,1,1,1,1,9,4,19,5,22,15,0,10,19,25,0,0,0,West,South,178,177,1,1,0,West,South,East
5,9,1,1,1,1,0,1,1,1,1,1,9,3,20,5,22,16,0,10,19,24,0,0,0,West,South,177,176,1,1,0,West,South,East
6,9,1,1,0,1,0,1,1,1,1,1,10,3,19,5,22,16,0,10,17,22,0,0,0,West,South,176,175,1,1,0,West,South,South
6,8,1,1,0,1,0,1,1,1,1,1,11,3,18,5,22,15,0,10,15,22,0,0,0,West,South,175,174,1,1,0,West,South,South
6,7,1,1,0,1,0,1,1,1,1,1,11,3,17,5,22,14,0,9,13,23,0,0,0,West,South,174,173,1,1,0,West,South,South
6,6,1,0,1,1,0,1,1,1,1,1,11,3,17,4,22,14,0,8,13,23,0,0,0,West,South,173,172,1,1,0,West,South,East
7,6,0,0,1,1,0,1,1,1,1,1,11,4,17,3,22,13,0,6,13,23,0,0,0,West,South,172,171,1,1,0,West,South,East
8,6,1,1,1,1,0,1,1,1,1,1,11,5,18,3,22,14,0,4,13,21,0,0,0,West,South,171,170,1,1,0,West,South,East
9,6,1,1,1,1,0,1,1,1,1,1,11,5,19,3,22,13,0,3,13,21,0,0,0,West,South,170,169,1,1,0,West,South,East
10,6,1,1,1,1,0,1,1,1,1,1,11,5,20,3,22,14,0,2,13,19,0,0,0,West,South,169,168,1,1,0,West,South,South
10,5,1,1,1,1,0,0,1,1,1,1,3,1,21,3,22,13,0,0,13,20,0,0,0,West,South,368,367,1,1,0,West,South,East
11,5,1,1,0,1,0,0,1,1,1,1,3,1,20,4,22,13,0,0,10,20,0,0,0,West,South,366,365,1,1,0,West,South,North
11,6,1,1,0,1,0,0,1,1,1,1,3,1,20,3,23,13,0,0,12,18,0,0,0,West,South,365,364,1,1,0,West,South,North
11,7,1,1,0,1,0,0,1,1,1,1,3,1,20,3,22,13,0,0,13,17,0,0,0,West,South,364,363,1,1,0,West,South,North
11,8,1,1,0,1,0,0,1,1,1,1,3,1,19,3,22,13,0,0,13,17,0,0,0,West,South,363,362,1,1,0,West,South,North
11,9,1,1,0,1,0,0,1,1,1,1,3,1,19,4,23,13,0,0,13,15,0,0,0,West,South,362,361,1,1,0,West,South,North
22,14,1,1,1,0,0,0,1,1,1,1,3,1,13,6,24,14,0,0,17,1,0,0,0,West,South,343,542,1,1,0,West,South,East
23,14,1,1,1,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,19,0,0,0,0,West,South,542,541,1,1,0,West,South,East
24,14,1,0,1,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,20,0,0,0,0,West,South,541,540,1,1,0,West,South,West
23,14,1,1,1,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,19,0,0,0,0,West,South,540,539,1,1,0,West,South,West
22,14,1,1,1,0,0,0,1,0,1,1,3,1,13,6,7,1,0,0,17,0,0,0,0,West,South,539,538,1,1,0,West,South,North
22,15,1,1,1,1,0,0,1,0,1,1,3,1,13,6,7,1,0,0,18,0,0,0,0,West,South,538,537,1,1,0,West,South,West
21,15,1,0,1,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,18,0,0,0,0,West,South,537,536,1,1,0,West,South,West
20,15,1,1,1,0,0,0,1,0,1,1,3,1,13,6,7,1,0,0,16,0,0,0,0,West,South,536,535,1,1,0,West,South,South
20,14,1,1,0,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,16,0,0,0,0,West,South,535,534,1,1,0,West,South,South
20,13,1,1,0,1,0,0,1,0,1,1,3,1,13,6,7,1,0,0,14,0,0,0,0,West,South,534,533,1,1,0,West,South,South
20,12,1,1,0,1,0,0,1,0,1,1,3,1,13,5,7,1,0,0,14,0,0,0,0,West,South,533,532,1,1,0,West,South,South
20,11,1,1,0,1,0,0,1,0,1,1,3,1,14,5,7,1,0,0,12,0,0,0,0,West,South,532,531,1,1,0,West,South,South
20,10,1,0,1,1,0,0,1,0,1,1,3,1,14,6,7,1,0,0,10,0,0,0,0,West,South,531,530,1,1,0,West,South,West
19,10,1,0,1,1,0,0,1,0,1,1,3,1,14,7,7,1,0,0,8,0,0,0,0,West,South,530,529,1,1,0,West,South,West
18,10,1,0,1,1,0,0,1,0,1,1,3,1,14,8,7,1,0,0,6,0,0,0,0,West,South,529,528,1,1,0,West,South,West
17,10,1,0,1,1,0,0,1,0,1,1,3,1,14,9,7,1,0,0,4,0,0,0,0,West,South,528,527,1,1,0,West,South,West
16,10,1,0,1,1,0,0,1,0,1,1,3,1,14,8,7,1,0,0,4,0,0,0,0,West,South,527,526,1,1,0,West,South,West
15,10,1,0,1,1,0,0,1,0,1,1,3,1,13,8,7,1,0,0,4,0,0,0,0,West,South,526,525,1,1,0,West,South,West
14,10,1,1,1,1,0,0,1,0,1,1,3,1,13,8,7,1,0,0,3,0,0,0,0,West,South,525,524,1,1,0,West,South,South
14,9,1,1,0,1,0,0,1,0,1,1,3,1,13,8,7,1,0,0,2,0,0,0,0,West,South,524,523,1,1,0,West,South,South
14,8,1,1,1,1,0,0,1,0,1,1,3,1,13,9,7,1,0,0,2,0,0,0,0,West,South,523,522,1,1,0,West,South,West
