@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA
9,6,0,0,1,1,1,0,1,1,1,3,3,1,9,4,12,6,11,0,2,2,0,0,0,West,South,185,184,9,4,2,Stop,South,East
10,6,0,0,1,1,1,0,1,1,1,4,3,1,9,3,11,6,11,0,4,1,0,0,0,West,South,184,383,11,6,1,East,Stop,East
11,6,0,0,1,1,1,0,1,0,1,4,3,1,8,3,7,1,12,0,6,0,0,0,0,West,South,383,382,8,3,6,West,South,East
12,6,0,0,1,1,1,0,1,0,1,4,3,1,7,3,7,1,13,0,8,0,0,0,0,West,South,382,381,7,3,8,West,South,West
11,6,0,0,1,1,1,0,1,0,1,5,3,1,7,4,7,1,11,0,6,0,0,0,0,West,South,381,380,7,4,6,West,South,West
10,6,0,0,1,1,1,0,1,0,1,4,3,1,7,3,7,1,11,0,6,0,0,0,0,West,South,380,379,7,3,6,West,South,West
9,6,0,0,1,1,1,0,1,0,1,4,3,1,7,3,7,1,10,0,5,0,0,0,0,West,South,379,378,7,3,5,West,South,West
8,6,0,0,1,1,1,0,1,0,2,4,3,1,7,4,7,1,8,0,3,0,0,0,0,West,South,378,377,7,4,3,West,South,West
7,6,0,1,1,1,1,0,1,0,2,3,3,1,6,4,7,1,8,0,3,0,0,0,0,West,South,377,376,6,4,3,West,South,South
7,5,1,1,0,0,1,0,1,0,1,3,3,1,7,4,7,1,8,0,1,0,0,0,0,West,South,376,575,7,4,1,Stop,South,South
7,4,1,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,6,0,0,0,0,0,0,West,South,575,574,2,3,6,West,South,South
7,3,1,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,4,0,0,0,0,0,0,West,South,574,573,3,3,4,West,Stop,West
6,3,1,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,3,0,0,0,0,0,0,West,South,573,572,3,3,3,West,Stop,West
5,3,1,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,2,0,0,0,0,0,0,West,South,572,571,3,3,2,West,Stop,West
4,3,1,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,2,0,0,0,0,0,0,West,South,571,570,2,3,2,West,Stop,West
3,3,1,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,2,0,0,0,0,0,0,West,South,570,569,2,4,2,West,North,West
2,3,1,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,2,0,0,0,0,0,0,West,South,569,568,1,4,2,West,North,West
1,18,0,1,1,0,1,1,1,1,5,9,11,4,16,6,25,7,13,24,27,36,0,0,0,West,South,-1,-2,5,9,13,East,South,South
1,10,1,1,0,0,1,1,1,1,6,6,11,5,14,6,26,6,9,15,17,28,0,0,0,West,South,-9,-10,6,6,9,East,South,South
1,9,1,1,0,0,1,1,1,1,5,6,11,6,14,6,25,6,7,13,16,27,0,0,0,West,South,-10,-11,5,6,7,East,South,South
1,8,1,1,0,0,1,1,1,1,6,6,11,7,13,6,25,6,7,11,14,25,0,0,0,West,South,-11,-12,6,6,7,East,South,South
1,7,1,1,0,0,1,1,1,1,7,6,11,7,13,5,25,7,7,10,14,25,0,0,0,West,South,-12,-13,7,6,7,East,South,South
1,6,1,1,1,0,1,1,1,1,6,6,11,8,13,4,26,7,5,12,14,25,0,0,0,West,South,-13,-14,6,6,5,East,Stop,East
2,6,0,1,1,1,1,1,1,1,7,6,11,9,13,4,26,6,5,12,13,25,0,0,0,West,South,-14,-15,7,6,5,East,Stop,East
3,6,1,1,1,1,1,1,1,1,7,6,10,9,14,4,26,7,4,10,13,24,0,0,0,West,South,-15,-16,7,6,4,East,Stop,East
4,6,1,1,1,1,1,1,1,1,6,6,11,9,14,5,26,7,2,10,11,22,0,0,0,West,South,-16,-17,6,6,2,East,Stop,East
5,6,1,1,1,1,1,1,1,1,6,7,10,9,13,5,26,6,2,8,9,20,0,0,0,West,South,-17,-18,6,7,2,East,North,East
6,6,1,0,1,1,1,1,1,1,5,7,10,9,13,4,25,6,2,7,9,19,0,0,0,West,South,-18,-19,5,7,2,West,North,East
7,6,0,0,1,1,1,1,1,1,6,7,10,8,13,3,25,6,2,5,9,18,0,0,0,West,South,-19,-20,6,7,2,West,North,West
6,6,1,0,1,1,1,1,1,1,6,8,10,8,13,3,25,6,2,6,10,20,0,0,0,West,South,-20,-21,6,8,2,Stop,North,North
6,7,1,1,0,1,1,1,1,1,6,8,10,7,13,3,25,5,1,4,11,20,0,0,0,West,South,-21,178,6,8,1,Stop,North,North
6,8,1,1,0,1,0,1,1,1,1,1,11,7,13,3,24,5,0,6,12,20,0,0,0,West,South,178,177,1,1,0,West,South,South
6,7,1,1,0,1,0,1,1,1,1,1,11,6,13,3,24,6,0,6,11,20,0,0,0,West,South,177,176,1,1,0,West,South,South
6,6,1,0,1,1,0,1,1,1,1,1,11,5,14,3,24,5,0,6,11,20,0,0,0,West,South,176,175,1,1,0,West,South,East
7,6,0,0,1,1,0,1,1,1,1,1,10,5,14,3,24,4,0,4,10,18,0,0,0,West,South,175,174,1,1,0,West,South,East
8,6,1,1,1,1,0,1,1,1,1,1,10,4,14,4,23,4,0,4,8,16,0,0,0,West,South,174,173,1,1,0,West,South,South
8,5,1,1,1,0,0,1,1,1,1,1,10,3,14,3,23,5,0,4,8,16,0,0,0,West,South,173,172,1,1,0,West,South,South
8,4,1,1,1,0,0,1,1,1,1,1,9,3,14,3,23,6,0,2,7,18,0,0,0,West,South,172,171,1,1,0,West,South,South
8,3,1,0,1,1,0,1,1,1,1,1,9,4,14,3,23,7,0,2,6,20,0,0,0,West,South,171,170,1,1,0,West,South,East
9,3,1,0,1,1,0,1,1,1,1,1,8,4,14,3,24,7,0,2,5,20,0,0,0,West,South,170,169,1,1,0,West,South,East
10,3,1,0,1,1,0,1,1,1,1,1,8,4,15,3,25,7,0,3,5,19,0,0,0,West,South,169,168,1,1,0,West,South,North
10,4,1,1,1,1,0,1,1,1,1,1,9,4,15,4,25,7,0,1,5,17,0,0,0,West,South,168,367,1,1,0,West,South,West
9,4,1,1,1,1,0,0,1,1,1,1,3,1,14,4,24,7,0,0,5,19,0,0,0,West,South,367,366,1,1,0,West,South,West
8,4,1,1,1,0,0,0,1,1,1,1,3,1,14,3,24,8,0,0,7,19,0,0,0,West,South,366,365,1,1,0,West,South,North
8,5,1,1,1,0,0,0,1,1,1,1,3,1,13,3,24,7,0,0,7,19,0,0,0,West,South,365,364,1,1,0,West,South,North
8,6,1,1,1,1,0,0,1,1,1,1,3,1,13,4,24,8,0,0,7,19,0,0,0,West,South,364,363,1,1,0,West,South,North
8,7,1,1,1,0,0,0,1,1,1,1,3,1,13,5,24,9,0,0,7,17,0,0,0,West,South,363,362,1,1,0,West,South,North
8,8,1,1,1,0,0,0,1,1,1,1,3,1,13,4,23,9,0,0,9,16,0,0,0,West,South,362,361,1,1,0,West,South,North
8,9,1,1,1,0,0,0,1,1,1,1,3,1,13,5,23,9,0,0,9,16,0,0,0,West,South,361,360,1,1,0,West,South,North
8,10,1,1,1,0,0,0,1,1,1,1,3,1,13,5,24,9,0,0,10,18,0,0,0,West,South,360,359,1,1,0,West,South,North
8,11,1,1,1,0,0,0,1,1,1,1,3,1,14,5,24,8,0,0,12,20,0,0,0,West,South,359,358,1,1,0,West,South,East
9,11,1,1,1,1,0,0,1,1,1,1,3,1,14,4,24,7,0,0,12,20,0,0,0,West,South,358,357,1,1,0,West,South,East
10,11,1,1,1,1,0,0,1,1,1,1,3,1,13,4,25,7,0,0,10,18,0,0,0,West,South,357,356,1,1,0,West,South,East
11,11,1,1,0,1,0,0,1,1,1,1,3,1,13,4,25,8,0,0,9,17,0,0,0,West,South,356,355,1,1,0,West,South,North
11,12,0,1,1,1,0,0,1,1,1,1,3,1,14,4,25,8,0,0,11,19,0,0,0,West,South,355,354,1,1,0,West,South,East
12,12,0,0,1,1,0,0,1,1,1,1,3,1,14,3,26,8,0,0,11,17,0,0,0,West,South,354,353,1,1,0,West,South,East
13,12,0,1,1,1,0,0,1,1,1,1,3,1,14,4,25,8,0,0,9,15,0,0,0,West,South,353,352,1,1,0,West,South,South
13,11,1,1,1,0,0,0,1,1,1,1,3,1,15,4,24,8,0,0,9,15,0,0,0,West,South,352,351,1,1,0,West,South,South
13,10,1,1,1,0,0,0,1,1,1,1,3,1,14,4,25,8,0,0,7,14,0,0,0,West,South,351,350,1,1,0,West,South,South
13,9,1,1,1,0,0,0,1,1,1,1,3,1,13,4,25,8,0,0,5,12,0,0,0,West,South,350,349,1,1,0,West,South,South
13,8,1,1,1,0,0,0,1,1,1,1,3,1,14,4,24,8,0,0,5,12,0,0,0,West,South,349,348,1,1,0,West,South,South
13,7,1,1,1,0,0,0,1,1,1,1,3,1,13,4,24,7,0,0,3,12,0,0,0,West,South,348,347,1,1,0,West,South,South
13,6,1,1,1,0,0,0,1,1,1,1,3,1,13,4,24,8,0,0,2,14,0,0,0,West,South,347,346,1,1,0,West,South,South
13,5,1,1,1,0,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,16,0,0,0,West,South,546,545,1,1,0,West,South,South
13,4,1,1,1,0,0,0,0,1,1,1,3,1,5,1,26,8,0,0,0,17,0,0,0,West,South,545,544,1,1,0,West,South,South
13,3,1,0,1,0,0,0,0,1,1,1,3,1,5,1,26,8,0,0,0,17,0,0,0,West,South,544,543,1,1,0,West,South,East
14,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,26,7,0,0,0,17,0,0,0,West,South,543,542,1,1,0,West,South,East
15,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,27,7,0,0,0,16,0,0,0,West,South,542,541,1,1,0,West,South,East
25,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,27,5,0,0,0,4,0,0,0,West,South,523,522,1,1,0,West,South,East
26,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,27,4,0,0,0,2,0,0,0,West,South,522,521,1,1,0,West,South,South
26,5,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,4,0,0,0,2,0,0,0,West,South,521,520,1,1,0,West,South,East
27,5,1,1,1,1,0,0,0,1,1,1,3,1,5,1,27,4,0,0,0,2,0,0,0,West,South,520,519,1,1,0,West,South,South
27,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,4,0,0,0,2,0,0,0,West,South,519,518,1,1,0,West,South,South
27,3,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,5,0,0,0,2,0,0,0,West,South,518,517,1,1,0,West,South,West
26,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,27,5,0,0,0,2,0,0,0,West,South,517,516,1,1,0,West,South,North
26,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,5,0,0,0,2,0,0,0,West,South,516,515,1,1,0,West,South,North
1,11,0,1,1,0,1,1,1,1,7,5,5,9,9,11,14,6,12,6,8,18,14,10,6,East,South,-1,-2,5,9,6,East,South,East
2,11,0,0,1,1,1,1,1,1,8,5,5,8,8,11,14,6,12,6,6,16,13,10,6,East,South,-2,-3,5,8,6,East,South,East
3,11,0,0,1,1,1,1,1,1,8,4,5,9,8,11,14,7,12,4,5,14,12,10,6,East,South,-3,-4,5,9,4,East,South,East
4,11,0,0,1,1,1,1,1,1,7,4,6,9,8,11,13,7,10,4,4,13,11,10,6,East,South,-4,-5,6,9,4,East,South,East
5,11,0,1,1,1,1,1,1,1,6,4,6,10,7,11,13,7,8,2,2,12,10,10,6,East,South,-5,-6,6,10,2,East,South,East
6,11,0,1,1,1,1,1,1,1,5,4,5,10,8,11,13,7,8,2,2,10,9,10,6,East,South,-6,-7,5,10,2,West,South,East
7,11,0,0,1,1,1,1,1,1,5,4,5,11,8,11,13,8,9,2,1,9,8,10,6,East,South,-7,192,8,11,1,East,Stop,East
8,11,0,0,1,1,1,1,0,1,6,4,5,10,5,1,13,8,9,4,0,9,7,10,6,East,South,192,191,5,10,4,West,South,West
7,11,0,0,1,1,1,1,0,1,6,5,5,10,5,1,14,8,7,3,0,10,8,10,6,East,South,191,190,5,10,3,West,South,West
6,11,0,1,1,1,1,1,0,1,7,5,6,10,5,1,14,8,7,1,0,12,9,10,6,East,South,190,189,6,10,1,Stop,South,West
5,11,0,1,1,1,1,1,0,1,8,5,6,11,5,1,15,8,9,1,0,14,10,10,6,East,South,189,188,6,11,1,East,Stop,South
5,10,1,1,1,0,1,1,0,1,8,4,6,11,5,1,16,8,9,2,0,12,9,10,6,East,South,188,187,6,11,2,East,North,East
6,10,1,1,0,1,1,1,0,1,7,4,5,11,5,1,15,8,7,2,0,11,8,10,6,East,South,187,186,5,11,2,West,North,North
6,11,0,1,1,1,1,1,0,1,6,3,4,11,5,1,15,9,8,2,0,11,9,10,6,East,South,185,184,4,11,2,West,Stop,West
5,11,0,1,1,1,1,1,0,1,6,3,4,11,5,1,15,9,9,1,0,12,10,10,6,East,South,184,383,4,11,1,West,Stop,West
4,11,0,0,1,1,1,0,0,1,6,4,3,1,5,1,15,9,9,0,0,14,11,10,6,East,South,383,382,6,4,9,East,South,West
3,11,0,0,1,1,1,0,0,1,5,4,3,1,5,1,15,8,9,0,0,16,12,10,6,East,South,382,381,5,4,9,East,South,East
4,11,0,0,1,1,1,0,0,1,5,3,3,1,5,1,15,7,9,0,0,16,11,10,6,East,South,381,380,5,3,9,East,South,East
5,11,0,1,1,1,1,0,0,1,6,3,3,1,5,1,16,7,9,0,0,15,10,10,6,East,South,380,379,6,3,9,East,South,South
5,10,1,1,1,0,1,0,0,1,6,4,3,1,5,1,16,7,7,0,0,13,9,10,6,East,South,379,378,6,4,7,East,South,East
6,10,1,1,0,1,1,0,0,1,7,3,3,1,5,1,16,7,8,0,0,14,8,10,6,East,South,377,376,7,3,8,East,South,South
6,9,1,1,1,1,1,0,0,1,7,3,3,1,5,1,17,7,7,0,0,12,7,10,6,East,South,376,375,7,3,7,East,South,East
7,9,0,1,1,1,1,0,0,1,7,3,3,1,5,1,16,7,6,0,0,12,6,10,6,East,South,375,374,7,3,6,Stop,South,East
8,9,0,1,1,1,1,0,0,1,6,3,3,1,5,1,17,7,8,0,0,12,5,10,6,East,South,374,373,6,3,8,West,South,South
8,8,1,1,1,1,1,0,0,1,6,4,3,1,5,1,18,7,6,0,0,11,4,10,6,East,South,373,372,6,4,6,West,South,South
8,7,1,1,1,1,1,0,0,1,6,5,3,1,5,1,18,7,4,0,0,11,3,10,6,East,South,372,371,6,5,4,West,South,East
9,7,1,1,1,1,1,0,0,1,6,4,3,1,5,1,18,8,6,0,0,10,2,10,6,East,South,371,370,6,4,6,West,South,East
5,3,1,0,1,1,1,0,0,1,2,4,3,1,5,1,15,8,4,0,0,16,16,14,10,East,North,461,460,2,4,4,West,North,West
4,3,1,0,1,1,1,0,0,1,2,3,3,1,5,1,15,9,2,0,0,17,17,14,10,East,North,460,459,2,3,2,West,Stop,West
3,3,1,0,1,1,1,0,0,1,2,4,3,1,5,1,15,9,2,0,0,18,18,14,10,East,North,459,458,2,4,2,West,North,West
2,3,1,0,1,1,1,0,0,1,2,4,3,1,5,1,15,9,1,0,0,19,19,14,10,East,North,458,457,2,4,1,Stop,North,West
1,3,1,0,1,0,1,0,0,1,2,4,3,1,5,1,15,9,2,0,0,19,20,14,10,East,North,457,456,2,4,2,East,North,North
1,4,1,1,1,0,1,0,0,1,2,5,3,1,5,1,14,9,2,0,0,17,19,14,10,East,North,456,455,2,5,2,East,North,East
2,4,1,1,1,1,1,0,0,1,1,5,3,1,5,1,14,8,2,0,0,17,18,14,10,East,North,455,454,1,5,2,West,North,East
3,4,1,1,1,1,1,0,0,1,1,4,3,1,5,1,14,9,2,0,0,16,17,14,10,East,North,454,453,1,4,2,West,Stop,West
2,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,14,9,0,0,0,17,18,14,10,East,North,653,652,1,1,0,West,South,West
1,4,1,1,1,0,0,0,0,1,1,1,3,1,5,1,14,9,0,0,0,19,19,14,10,East,North,651,650,1,1,0,Stop,South,North
1,5,1,1,1,0,0,0,0,1,1,1,3,1,5,1,15,9,0,0,0,19,18,14,10,East,North,650,649,1,1,0,Stop,South,North
9,8,1,1,1,1,0,0,0,1,1,1,3,1,5,1,12,9,0,0,0,3,7,14,10,East,North,639,638,1,1,0,West,South,East
10,8,1,1,0,1,0,0,0,1,1,1,3,1,5,1,12,8,0,0,0,3,6,14,10,East,North,638,637,1,1,0,West,South,North
10,9,1,1,1,1,0,0,0,1,1,1,3,1,5,1,12,9,0,0,0,1,5,14,10,East,North,637,836,1,1,0,West,South,East
14,3,0,0,1,1,1,1,1,1,11,15,12,15,14,16,17,15,15,14,13,15,0,0,0,West,South,-1,-2,14,16,13,Stop,North,East
15,3,1,0,1,1,1,1,1,1,12,15,11,15,14,16,17,15,15,16,14,14,0,0,0,West,South,-2,-3,14,16,14,West,North,East
16,3,0,0,1,1,1,1,1,1,13,15,10,15,13,16,17,15,15,18,16,12,0,0,0,West,South,-3,-4,17,15,12,East,North,East
17,3,0,0,1,1,1,1,1,1,13,16,10,15,13,16,16,15,17,19,17,12,0,0,0,West,South,-4,-5,16,15,12,West,North,West
16,3,0,0,1,1,1,1,1,1,14,16,10,15,13,15,17,15,15,18,15,12,0,0,0,West,South,-5,-6,17,15,12,East,North,West
15,3,1,0,1,1,1,1,1,1,14,17,10,15,12,15,16,15,15,17,15,13,0,0,0,West,South,-6,-7,16,15,13,East,North,North
15,4,1,1,0,0,1,1,1,1,15,17,11,15,13,15,16,15,13,15,13,13,0,0,0,West,South,-7,-8,15,17,13,Stop,North,North
15,5,0,1,1,0,1,1,1,1,15,17,10,15,13,16,17,15,12,15,13,11,0,0,0,West,South,-8,-9,17,15,11,East,North,East
16,5,0,0,1,1,1,1,1,1,14,17,10,15,13,16,16,15,14,16,14,11,0,0,0,West,South,-9,-10,16,15,11,Stop,North,East
17,5,0,0,1,1,1,1,1,1,14,17,11,15,13,15,17,15,15,16,14,11,0,0,0,West,South,-10,-11,17,15,11,Stop,North,East
18,5,1,0,0,1,1,1,1,1,14,16,10,15,14,15,16,15,15,18,14,13,0,0,0,West,South,-11,-12,16,15,13,West,North,North
18,6,1,1,0,0,1,1,1,1,14,16,11,15,13,15,15,15,14,16,14,13,0,0,0,West,South,-12,-13,15,15,13,West,North,North
14,16,1,1,0,1,1,1,1,1,10,15,14,15,13,17,16,15,5,1,2,4,0,0,0,West,South,-34,165,14,15,1,Stop,South,South
14,15,1,0,1,1,1,0,1,1,10,15,3,1,14,17,17,15,4,0,2,2,0,0,0,West,South,165,164,14,17,2,Stop,North,West
13,15,1,0,1,1,1,0,1,1,10,15,3,1,15,17,16,15,3,0,4,2,0,0,0,West,South,164,163,16,15,2,East,Stop,West
1,6,1,1,1,0,1,1,1,1,1,3,1,4,6,10,6,7,3,2,9,7,0,0,0,West,South,-13,-14,1,4,2,Stop,South,South
1,5,1,1,1,0,1,1,1,1,1,3,1,4,6,9,6,8,2,1,9,7,0,0,0,West,South,-14,185,1,4,1,Stop,South,South
1,4,1,1,1,0,1,0,1,1,2,3,3,1,5,9,6,7,2,0,9,8,0,0,0,West,South,185,184,2,3,2,East,South,South
1,3,1,0,1,0,1,0,1,1,2,3,3,1,4,9,6,7,1,0,9,9,0,0,0,West,South,184,383,2,3,1,East,Stop,East
2,3,1,0,1,1,0,0,1,1,1,1,3,1,4,8,6,7,0,0,7,7,0,0,0,West,South,383,382,1,1,0,West,South,East
3,3,1,0,1,1,0,0,1,1,1,1,3,1,4,9,5,7,0,0,7,7,0,0,0,West,South,382,381,1,1,0,West,South,East
4,3,1,0,1,1,0,0,1,1,1,1,3,1,4,9,6,7,0,0,6,7,0,0,0,West,South,381,380,1,1,0,West,South,North
4,4,1,1,1,1,0,0,1,1,1,1,3,1,4,10,6,8,0,0,6,5,0,0,0,West,South,380,379,1,1,0,West,South,North
4,5,1,1,1,1,0,0,1,1,1,1,3,1,4,10,5,8,0,0,5,4,0,0,0,West,South,379,378,1,1,0,West,South,North
4,6,1,1,1,1,0,0,1,1,1,1,3,1,5,10,5,8,0,0,5,2,0,0,0,West,South,378,377,1,1,0,West,South,North
4,7,1,1,1,1,0,0,1,1,1,1,3,1,6,10,5,7,0,0,5,2,0,0,0,West,South,377,376,1,1,0,West,South,North
4,8,1,1,1,1,0,0,1,1,1,1,3,1,6,10,6,7,0,0,4,2,0,0,0,West,South,376,375,1,1,0,West,South,East
5,8,1,1,1,1,0,0,1,1,1,1,3,1,5,10,6,8,0,0,2,2,0,0,0,West,South,375,374,1,1,0,West,South,East
6,8,1,1,0,1,0,0,1,0,1,1,3,1,4,10,6,9,0,0,4,0,0,0,0,West,South,574,573,1,1,0,West,South,North
6,9,1,1,0,1,0,0,1,0,1,1,3,1,3,10,7,1,0,0,4,0,0,0,0,West,South,573,572,1,1,0,West,South,West
5,9,1,1,1,1,0,0,1,0,1,1,3,1,3,10,7,1,0,0,3,0,0,0,0,West,South,572,571,1,1,0,West,South,West
4,9,1,1,1,1,0,0,1,0,1,1,3,1,4,10,7,1,0,0,1,0,0,0,0,West,South,571,570,1,1,0,West,South,West
