@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA
11,8,1,1,0,1,0,0,1,1,1,1,3,1,13,5,28,6,0,0,5,20,0,0,0,West,South,364,363,1,1,0,West,South,North
11,9,1,1,0,1,0,0,1,1,1,1,3,1,13,6,28,5,0,0,5,22,0,0,0,West,South,363,362,1,1,0,West,South,North
11,10,1,1,0,1,0,0,1,1,1,1,3,1,13,6,28,4,0,0,6,22,0,0,0,West,South,362,361,1,1,0,West,South,North
11,11,1,1,0,1,0,0,1,1,1,1,3,1,13,5,27,4,0,0,8,22,0,0,0,West,South,361,360,1,1,0,West,South,North
11,12,0,1,1,1,0,0,1,1,1,1,3,1,13,4,27,5,0,0,10,22,0,0,0,West,South,360,359,1,1,0,West,South,East
12,12,0,0,1,1,0,0,1,1,1,1,3,1,13,5,26,5,0,0,8,21,0,0,0,West,South,359,358,1,1,0,West,South,East
13,12,0,1,1,1,0,0,1,1,1,1,3,1,13,4,26,5,0,0,8,19,0,0,0,West,South,358,357,1,1,0,West,South,South
13,11,1,1,1,0,0,0,1,1,1,1,3,1,13,5,26,6,0,0,6,19,0,0,0,West,South,357,356,1,1,0,West,South,South
13,10,1,1,1,0,0,0,1,1,1,1,3,1,13,4,26,5,0,0,6,19,0,0,0,West,South,356,355,1,1,0,West,South,South
13,9,1,1,1,0,0,0,1,1,1,1,3,1,14,4,27,5,0,0,6,17,0,0,0,West,South,355,354,1,1,0,West,South,East
14,9,1,1,0,1,0,0,1,1,1,1,3,1,13,4,26,5,0,0,6,17,0,0,0,West,South,354,353,1,1,0,West,South,West
13,9,1,1,1,0,0,0,1,1,1,1,3,1,13,5,27,5,0,0,4,17,0,0,0,West,South,353,352,1,1,0,West,South,South
13,8,1,1,1,0,0,0,1,1,1,1,3,1,13,5,27,6,0,0,3,17,0,0,0,West,South,352,351,1,1,0,West,South,South
13,7,1,1,1,0,0,0,1,1,1,1,3,1,14,5,28,6,0,0,3,15,0,0,0,West,South,351,350,1,1,0,West,South,East
14,7,1,1,0,1,0,0,1,1,1,1,3,1,14,4,27,6,0,0,3,13,0,0,0,West,South,350,349,1,1,0,West,South,South
14,6,1,1,1,1,0,0,1,1,1,1,3,1,14,4,27,7,0,0,2,15,0,0,0,West,South,349,348,1,1,0,West,South,South
14,5,1,1,0,1,0,0,0,1,1,1,3,1,5,1,28,7,0,0,0,15,0,0,0,West,South,548,547,1,1,0,West,South,North
14,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,27,7,0,0,0,15,0,0,0,West,South,547,546,1,1,0,West,South,East
15,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,28,7,0,0,0,13,0,0,0,West,South,546,545,1,1,0,West,South,East
16,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,27,7,0,0,0,12,0,0,0,West,South,545,544,1,1,0,West,South,East
17,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,27,7,0,0,0,12,0,0,0,West,South,544,543,1,1,0,West,South,East
18,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,27,8,0,0,0,12,0,0,0,West,South,543,542,1,1,0,West,South,East
19,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,27,9,0,0,0,10,0,0,0,West,South,542,541,1,1,0,West,South,East
20,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,26,9,0,0,0,10,0,0,0,West,South,541,540,1,1,0,West,South,East
21,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,27,9,0,0,0,9,0,0,0,West,South,540,539,1,1,0,West,South,East
22,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,27,9,0,0,0,7,0,0,0,West,South,539,538,1,1,0,West,South,East
23,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,9,0,0,0,5,0,0,0,West,South,538,537,1,1,0,West,South,East
24,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,8,0,0,0,3,0,0,0,West,South,537,536,1,1,0,West,South,East
25,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,26,7,0,0,0,1,0,0,0,West,South,536,735,1,1,0,West,South,East
1,11,0,1,1,0,1,1,1,1,6,5,6,9,8,11,14,6,11,7,7,18,14,10,6,East,South,0,-1,6,9,7,East,South,East
2,11,0,0,1,1,1,1,1,1,6,5,6,9,7,11,14,6,10,6,5,18,13,10,6,East,South,-1,-2,7,11,5,East,Stop,East
3,11,0,0,1,1,1,1,1,1,7,5,5,9,7,11,14,5,10,4,4,16,12,10,6,East,South,-2,-3,5,9,4,East,South,East
4,11,0,0,1,1,1,1,1,1,7,5,6,9,7,11,14,6,9,4,3,16,11,10,6,East,South,-3,-4,7,11,3,East,Stop,East
5,11,0,1,1,1,1,1,1,1,8,5,6,8,8,11,14,5,9,4,3,14,10,10,6,East,South,-4,-5,8,11,3,East,Stop,East
6,11,0,1,1,1,1,1,1,1,7,5,6,8,8,11,14,6,7,3,2,13,9,10,6,East,South,-5,-6,8,11,2,East,Stop,East
7,11,0,0,1,1,1,1,0,1,7,4,6,9,5,1,14,6,7,3,0,13,8,10,6,East,South,194,193,6,9,3,West,South,West
6,11,0,1,1,1,1,1,0,1,8,4,6,10,5,1,14,5,9,1,0,15,9,10,6,East,South,193,392,6,10,1,Stop,South,South
6,10,1,1,0,1,1,0,0,1,9,4,3,1,5,1,14,4,9,0,0,13,8,10,6,East,South,392,391,9,4,9,East,South,South
6,9,1,1,1,1,1,0,0,1,8,4,3,1,5,1,13,4,7,0,0,13,7,10,6,East,South,391,390,8,4,7,East,South,East
7,9,0,1,1,1,1,0,0,1,8,3,3,1,5,1,13,3,7,0,0,11,6,10,6,East,South,390,389,8,3,7,East,South,East
8,9,0,1,1,1,1,0,0,1,8,3,3,1,5,1,13,4,6,0,0,11,5,10,6,East,South,389,388,8,3,6,Stop,South,South
8,8,1,1,1,1,1,0,0,1,7,3,3,1,5,1,14,4,6,0,0,9,4,10,6,East,South,388,387,7,3,6,West,South,South
8,7,1,1,1,1,1,0,0,1,8,3,3,1,5,1,14,5,4,0,0,8,3,10,6,East,South,387,386,8,3,4,Stop,South,South
8,6,1,1,1,0,1,0,0,1,7,3,3,1,5,1,14,5,4,0,0,8,2,10,6,East,Stop,386,385,7,3,4,West,South,South
8,5,1,1,1,1,1,0,0,1,6,3,3,1,5,1,15,5,4,0,0,8,3,10,6,East,North,385,384,6,3,4,West,South,West
7,5,0,1,1,1,1,0,0,1,6,3,3,1,5,1,15,4,3,0,0,9,4,10,6,East,North,384,383,6,3,3,West,South,West
6,5,0,1,1,1,1,0,0,1,6,3,3,1,5,1,15,4,2,0,0,10,5,10,6,East,North,383,382,6,3,2,Stop,South,South
6,4,1,1,1,1,1,0,0,1,7,3,3,1,5,1,15,4,2,0,0,10,6,10,6,East,North,382,381,7,3,2,East,South,East
7,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,16,4,0,0,0,8,5,10,6,East,North,581,580,1,1,0,West,South,East
8,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,15,4,0,0,0,8,4,10,6,East,North,580,579,1,1,0,West,South,East
9,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,16,4,0,0,0,6,3,10,6,East,North,579,578,1,1,0,West,South,East
10,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,15,4,0,0,0,6,2,10,6,Stop,North,578,577,1,1,0,West,South,East
11,4,1,1,0,1,0,0,0,1,1,1,3,1,5,1,15,3,0,0,0,4,3,10,6,West,North,577,576,1,1,0,West,South,North
11,5,0,1,1,1,0,0,0,1,1,1,3,1,5,1,14,3,0,0,0,4,2,10,6,West,North,576,575,1,1,0,West,South,East
12,5,0,0,1,1,0,0,0,1,1,1,3,1,5,1,13,3,0,0,0,2,3,10,6,West,North,575,574,1,1,0,West,South,East
13,5,0,1,1,1,0,0,0,1,1,1,3,1,5,1,13,4,0,0,0,2,4,10,6,West,North,574,573,1,1,0,West,South,South
13,4,1,1,1,0,0,0,0,1,1,1,3,1,5,1,13,3,0,0,0,2,5,10,6,West,North,573,572,1,1,0,West,South,South
13,3,1,0,1,0,0,0,0,1,1,1,3,1,5,1,14,3,0,0,0,2,6,10,6,West,North,572,571,1,1,0,West,South,East
14,3,0,0,1,1,1,1,1,1,10,15,13,15,14,15,17,15,16,13,12,15,0,0,0,West,South,0,-1,14,15,12,Stop,North,East
15,3,1,0,1,1,1,1,1,1,10,15,14,15,15,15,17,15,17,13,12,14,0,0,0,West,South,-1,-2,15,15,12,Stop,North,North
15,4,1,1,0,0,1,1,1,1,11,15,15,15,14,15,17,15,15,11,12,12,0,0,0,West,South,-2,-3,15,15,11,Stop,North,North
15,5,0,1,1,0,1,1,1,1,12,15,16,15,15,15,16,15,13,11,10,11,0,0,0,West,South,-3,-4,15,15,10,Stop,North,East
16,5,0,0,1,1,1,1,1,1,13,15,17,15,16,15,16,15,13,11,10,11,0,0,0,West,South,-4,-5,16,15,10,Stop,North,East
17,5,0,0,1,1,1,1,1,1,14,15,17,15,16,15,17,15,13,10,11,11,0,0,0,West,South,-5,-6,17,15,10,Stop,North,East
18,5,1,0,0,1,1,1,1,1,14,16,16,15,15,15,16,15,15,12,13,12,0,0,0,West,South,-6,-7,16,15,12,West,North,North
18,6,1,1,0,0,1,1,1,1,14,17,16,15,16,15,16,15,15,11,11,10,0,0,0,West,South,-7,-8,16,15,10,West,North,North
18,7,1,1,0,0,1,1,1,1,14,17,17,15,17,15,17,15,14,9,9,10,0,0,0,West,South,-8,-9,17,15,9,West,North,North
18,8,0,1,1,1,1,1,1,1,14,16,16,15,17,15,16,15,12,9,8,8,0,0,0,West,South,-9,-10,17,15,8,West,North,East
19,8,0,0,1,1,1,1,1,1,14,16,15,15,16,15,17,15,13,11,10,9,0,0,0,West,South,-10,-11,17,15,9,West,North,East
20,8,0,0,1,1,1,1,1,1,14,16,14,15,15,15,17,15,14,13,12,11,0,0,0,West,South,-11,-12,17,15,11,West,North,East
21,8,1,1,0,1,1,1,1,1,13,16,14,15,16,15,16,15,16,14,12,12,0,0,0,West,South,-12,-13,16,15,12,West,North,North
21,9,1,1,0,0,1,1,1,1,13,16,13,15,17,15,16,15,15,14,10,12,0,0,0,West,South,-13,-14,17,15,10,West,North,North
21,10,1,1,0,0,1,1,1,1,14,16,13,15,16,15,15,15,13,13,10,11,0,0,0,West,South,-14,-15,16,15,10,West,North,North
21,11,1,1,1,1,1,1,1,1,14,15,13,15,15,15,15,15,11,12,10,10,0,0,0,West,South,-15,-16,15,15,10,West,North,West
20,11,0,0,1,1,1,1,1,1,15,15,13,15,16,15,15,15,9,11,8,9,0,0,0,West,South,-16,-17,16,15,8,West,North,West
19,11,1,0,1,1,1,1,1,1,16,15,12,15,15,15,15,15,7,11,8,8,0,0,0,West,South,-17,-18,16,15,7,West,North,North
19,12,1,1,0,0,1,1,1,1,15,15,13,15,16,15,15,15,7,9,6,8,0,0,0,West,South,-18,-19,16,15,6,West,North,North
19,13,1,1,0,1,1,1,1,1,15,15,13,16,17,15,14,15,6,9,4,8,0,0,0,West,South,-19,-20,17,15,4,West,North,North
19,14,1,1,0,0,1,1,1,1,14,15,13,15,16,15,14,16,6,7,4,7,0,0,0,West,South,-20,-21,16,15,4,West,North,North
19,15,1,1,1,0,1,1,1,1,14,16,14,15,15,15,14,16,6,5,4,6,0,0,0,West,South,-21,-22,15,15,4,West,Stop,North
19,16,1,1,0,0,1,1,1,1,14,16,13,15,15,15,14,16,5,7,5,6,0,0,0,West,South,-22,-23,14,16,5,West,Stop,North
19,17,0,1,0,1,1,1,1,1,13,16,13,15,15,15,13,16,7,8,6,6,0,0,0,West,South,-23,-24,15,15,6,West,South,West
18,17,0,0,1,1,1,1,1,1,13,15,14,15,16,15,13,17,7,6,4,5,0,0,0,West,South,-24,-25,16,15,4,West,South,West
17,17,0,0,1,1,1,1,1,1,14,15,14,15,17,15,13,17,5,5,2,3,0,0,0,West,South,-25,-26,17,15,2,Stop,South,West
16,17,0,0,1,1,1,1,1,1,13,15,13,15,16,15,14,17,5,5,2,2,0,0,0,West,South,-26,-27,16,15,2,Stop,South,West
15,17,1,0,1,1,1,1,1,1,12,15,13,15,17,15,14,17,5,4,4,2,0,0,0,West,South,-27,-28,14,17,2,West,Stop,West
14,17,0,1,1,1,1,1,1,1,11,15,13,15,16,15,13,17,5,3,4,2,0,0,0,West,South,-28,-29,13,17,2,West,Stop,West
13,17,0,1,1,1,1,1,1,0,11,15,13,16,16,15,13,16,4,1,5,0,0,0,0,West,South,171,370,13,16,1,Stop,South,South
13,16,1,1,1,0,1,0,1,0,10,15,3,1,15,15,7,1,4,0,3,0,0,0,0,West,South,370,369,15,15,3,East,South,East
14,16,1,1,0,1,1,0,1,0,11,15,3,1,14,15,7,1,4,0,1,0,0,0,0,West,South,369,568,14,15,1,Stop,South,South
14,15,1,0,1,1,1,0,0,0,12,15,3,1,5,1,7,1,2,0,0,0,0,0,0,West,South,568,567,12,15,2,West,Stop,West
13,15,1,0,1,1,1,0,0,0,12,15,3,1,5,1,7,1,1,0,0,0,0,0,0,West,South,567,766,12,15,1,West,Stop,West
