@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-27,30-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute score numeric
@attribute score_siguiente numeric
@attribute next_move {West,East,North,South,Stop}

@data
3,3,0,0,1,1,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,378,377,West
3,3,0,1,1,1,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,377,376,South
3,2,1,1,0,0,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,376,575,South
3,2,1,1,1,1,1,2,2,1,2,1,3,1,2,0,0,0,0,0,0,575,574,South
3,2,1,0,1,1,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,574,573,West
3,2,1,0,1,1,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,573,572,West
2,2,1,0,1,1,2,2,2,1,2,1,3,1,1,0,0,0,0,0,0,572,571,West
2,2,1,0,1,1,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,571,570,West
2,2,1,0,1,1,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,570,569,West
1,2,1,0,1,1,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,569,568,West
1,6,0,1,1,0,2,4,4,2,6,3,7,3,3,5,6,7,0,0,0,-1,-2,South
1,4,1,1,0,0,3,3,4,2,5,3,7,3,2,3,4,6,0,0,0,-9,-10,South
1,4,1,1,0,0,2,3,4,3,5,3,7,3,2,3,4,6,0,0,0,-10,-11,South
1,3,1,1,0,0,3,3,4,3,5,3,7,3,2,3,3,5,0,0,0,-11,-12,South
1,3,1,1,0,0,3,3,4,3,5,2,7,3,2,2,3,5,0,0,0,-12,-13,South
1,3,1,1,1,0,3,3,4,3,5,2,7,3,1,3,3,5,0,0,0,-13,-14,East
1,3,0,1,1,1,3,3,4,4,5,2,7,3,1,3,3,5,0,0,0,-14,-15,East
2,3,1,1,1,1,3,3,4,4,5,2,7,3,1,2,3,5,0,0,0,-15,-16,East
2,3,1,1,1,1,3,3,4,4,5,2,7,3,1,2,3,5,0,0,0,-16,-17,East
2,3,1,1,1,1,3,3,4,4,5,2,7,3,1,2,2,4,0,0,0,-17,-18,East
3,3,1,0,1,1,2,3,4,4,5,2,7,3,1,2,2,4,0,0,0,-18,-19,East
3,3,0,0,1,1,3,3,4,3,5,2,7,3,1,1,2,4,0,0,0,-19,-20,West
3,3,1,0,1,1,3,3,4,3,5,2,7,3,1,2,2,4,0,0,0,-20,-21,North
3,3,1,1,0,1,3,3,4,3,5,2,7,2,1,1,3,4,0,0,0,-21,178,North
3,3,1,1,0,1,1,1,4,3,5,2,7,2,0,2,3,4,0,0,0,178,177,South
3,3,1,1,0,1,1,1,4,3,5,2,7,3,0,2,3,4,0,0,0,177,176,South
3,3,1,0,1,1,1,1,4,2,5,2,7,2,0,2,3,4,0,0,0,176,175,East
3,3,0,0,1,1,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,175,174,East
3,3,1,1,1,1,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,174,173,South
3,2,1,1,1,0,1,1,4,2,5,2,7,2,0,1,2,4,0,0,0,173,172,South
3,2,1,1,1,0,1,1,4,2,5,2,7,3,0,1,2,4,0,0,0,172,171,South
3,2,1,0,1,1,1,1,4,2,5,2,7,3,0,1,2,4,0,0,0,171,170,East
4,2,1,0,1,1,1,1,3,2,5,2,7,3,0,1,1,4,0,0,0,170,169,East
4,2,1,0,1,1,1,1,3,2,5,2,7,3,0,1,1,4,0,0,0,169,168,North
4,2,1,1,1,1,1,1,4,2,5,2,7,3,0,1,1,4,0,0,0,168,367,West
4,2,1,1,1,1,1,1,2,1,5,2,7,3,0,0,1,4,0,0,0,367,366,West
3,2,1,1,1,0,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,366,365,North
3,2,1,1,1,0,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,365,364,North
3,3,1,1,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,364,363,North
3,3,1,1,1,0,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,363,362,North
3,3,1,1,1,0,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,362,361,North
3,4,1,1,1,0,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,361,360,North
3,4,1,1,1,0,1,1,2,1,5,2,7,4,0,0,2,4,0,0,0,360,359,North
3,4,1,1,1,0,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,359,358,East
4,4,1,1,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,358,357,East
4,4,1,1,1,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,357,356,East
4,4,1,1,0,1,1,1,2,1,5,2,7,3,0,0,2,4,0,0,0,356,355,North
4,4,0,1,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,355,354,East
4,4,0,0,1,1,1,1,2,1,5,2,7,3,0,0,3,4,0,0,0,354,353,East
5,4,0,1,1,1,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,353,352,South
5,4,1,1,1,0,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,352,351,South
5,4,1,1,1,0,1,1,2,1,5,2,7,3,0,0,2,3,0,0,0,351,350,South
5,4,1,1,1,0,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,350,349,South
5,3,1,1,1,0,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,349,348,South
5,3,1,1,1,0,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,348,347,South
5,3,1,1,1,0,1,1,2,1,5,2,7,3,0,0,1,3,0,0,0,347,346,South
5,2,1,1,1,0,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,546,545,South
5,2,1,1,1,0,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,545,544,South
5,2,1,0,1,0,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,544,543,East
5,2,1,0,1,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,543,542,East
5,2,1,0,1,1,1,1,2,1,2,1,7,3,0,0,0,4,0,0,0,542,541,East
7,3,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,523,522,East
7,3,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,522,521,South
7,2,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,521,520,East
7,2,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,520,519,South
7,2,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,519,518,South
7,2,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,518,517,West
7,2,1,0,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,517,516,North
7,2,1,1,1,1,1,1,2,1,2,1,7,2,0,0,0,1,0,0,0,516,515,North
1,4,0,1,1,0,3,2,2,4,4,4,5,3,3,2,2,4,3,4,3,-1,-2,East
1,4,0,0,1,1,3,2,2,3,3,4,5,3,3,2,2,4,3,4,3,-2,-3,East
2,4,0,0,1,1,3,2,2,4,3,4,5,3,3,1,1,3,3,4,3,-3,-4,East
2,4,0,0,1,1,3,2,3,4,3,4,5,3,2,1,1,3,3,4,3,-4,-5,East
2,4,0,1,1,1,3,2,3,4,3,4,5,3,2,1,1,3,2,4,3,-5,-6,East
3,4,0,1,1,1,2,2,2,4,3,4,5,3,2,1,1,2,2,4,3,-6,-7,East
3,4,0,0,1,1,2,2,2,4,3,4,5,3,2,1,1,2,2,4,3,-7,192,East
3,4,0,0,1,1,3,2,2,4,2,1,5,3,2,1,0,2,2,4,3,192,191,West
3,4,0,0,1,1,3,2,2,4,2,1,5,3,2,1,0,2,2,4,3,191,190,West
3,4,0,1,1,1,3,2,3,4,2,1,5,3,2,1,0,3,2,4,3,190,189,West
2,4,0,1,1,1,3,2,3,4,2,1,5,3,2,1,0,3,2,4,3,189,188,South
2,4,1,1,1,0,3,2,3,4,2,1,6,3,2,1,0,3,2,4,3,188,187,East
3,4,1,1,0,1,3,2,2,4,2,1,5,3,2,1,0,3,2,4,3,187,186,North
3,4,0,1,1,1,3,2,2,4,2,1,5,4,2,1,0,3,2,4,3,185,184,West
2,4,0,1,1,1,3,2,2,4,2,1,5,4,2,1,0,3,2,4,3,184,383,West
2,4,0,0,1,1,3,2,2,1,2,1,5,4,2,0,0,3,3,4,3,383,382,West
2,4,0,0,1,1,2,2,2,1,2,1,5,3,2,0,0,4,3,4,3,382,381,East
2,4,0,0,1,1,2,2,2,1,2,1,5,3,2,0,0,4,3,4,3,381,380,East
2,4,0,1,1,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,380,379,South
2,4,1,1,1,0,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,379,378,East
3,4,1,1,0,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,377,376,South
3,4,1,1,1,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,376,375,East
3,4,0,1,1,1,3,2,2,1,2,1,6,3,2,0,0,3,2,4,3,375,374,East
3,4,0,1,1,1,3,2,2,1,2,1,6,3,2,0,0,3,1,4,3,374,373,South
3,3,1,1,1,1,3,2,2,1,2,1,6,3,2,0,0,3,1,4,3,373,372,South
3,3,1,1,1,1,3,2,2,1,2,1,6,3,1,0,0,3,1,4,3,372,371,East
4,3,1,1,1,1,3,2,2,1,2,1,6,3,2,0,0,2,1,4,3,371,370,East
2,2,1,0,1,1,1,2,2,1,2,1,5,3,1,0,0,4,4,5,4,461,460,West
2,2,1,0,1,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,460,459,West
2,2,1,0,1,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,459,458,West
1,2,1,0,1,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,458,457,West
1,2,1,0,1,0,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,457,456,North
1,2,1,1,1,0,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,456,455,East
1,2,1,1,1,1,1,2,2,1,2,1,5,3,1,0,0,4,4,5,4,455,454,East
2,2,1,1,1,1,1,2,2,1,2,1,5,4,1,0,0,4,4,5,4,454,453,West
1,2,1,1,1,1,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,653,652,West
1,2,1,1,1,0,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,651,650,North
1,2,1,1,1,0,1,1,2,1,2,1,5,4,0,0,0,4,4,5,4,650,649,North
4,3,1,1,1,1,1,1,2,1,2,1,4,4,0,0,0,1,2,5,4,639,638,East
4,3,1,1,0,1,1,1,2,1,2,1,4,3,0,0,0,1,2,5,4,638,637,North
4,4,1,1,1,1,1,1,2,1,2,1,4,4,0,0,0,1,1,5,4,637,836,East
5,2,0,0,1,1,4,5,4,5,5,6,6,5,3,3,3,3,0,0,0,-1,-2,East
5,2,1,0,1,1,4,5,4,5,5,6,6,5,3,4,3,3,0,0,0,-2,-3,East
6,2,0,0,1,1,5,5,4,5,5,6,6,5,3,4,4,3,0,0,0,-3,-4,East
6,2,0,0,1,1,5,6,4,5,5,6,6,5,4,4,4,3,0,0,0,-4,-5,West
6,2,0,0,1,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,-5,-6,West
5,2,1,0,1,1,5,6,4,5,4,5,6,5,3,4,3,3,0,0,0,-6,-7,North
5,2,1,1,0,0,5,6,4,5,5,5,6,5,3,3,3,3,0,0,0,-7,-8,North
5,2,0,1,1,0,5,6,4,5,5,6,6,5,3,3,3,3,0,0,0,-8,-9,East
6,2,0,0,1,1,5,6,4,5,5,6,6,5,3,4,3,3,0,0,0,-9,-10,East
6,2,0,0,1,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,-10,-11,East
6,2,1,0,0,1,5,6,4,5,5,5,6,5,3,4,3,3,0,0,0,-11,-12,North
6,3,1,1,0,0,5,6,4,5,5,5,5,5,3,4,3,3,0,0,0,-12,-13,North
5,6,1,1,0,1,4,5,5,5,5,6,6,5,1,1,1,1,0,0,0,-34,165,South
5,5,1,0,1,1,4,5,2,1,5,6,6,5,1,0,1,1,0,0,0,165,164,West
5,5,1,0,1,1,4,5,2,1,5,6,6,5,1,0,1,1,0,0,0,164,163,West
1,3,1,1,1,0,1,2,1,2,3,4,3,3,1,1,2,2,0,0,0,-13,-14,South
1,2,1,1,1,0,1,2,1,2,3,4,3,3,1,1,2,2,0,0,0,-14,185,South
1,2,1,1,1,0,1,2,2,1,2,4,3,3,1,0,2,2,0,0,0,185,184,South
1,2,1,0,1,0,1,2,2,1,2,4,3,3,1,0,2,2,0,0,0,184,383,East
1,2,1,0,1,1,1,1,2,1,2,3,3,3,0,0,2,2,0,0,0,383,382,East
2,2,1,0,1,1,1,1,2,1,2,4,2,3,0,0,2,2,0,0,0,382,381,East
2,2,1,0,1,1,1,1,2,1,2,4,3,3,0,0,2,2,0,0,0,381,380,North
2,2,1,1,1,1,1,1,2,1,2,4,3,3,0,0,2,1,0,0,0,380,379,North
2,2,1,1,1,1,1,1,2,1,2,4,2,3,0,0,1,1,0,0,0,379,378,North
2,3,1,1,1,1,1,1,2,1,2,4,2,3,0,0,1,1,0,0,0,378,377,North
2,3,1,1,1,1,1,1,2,1,3,4,2,3,0,0,1,1,0,0,0,377,376,North
2,3,1,1,1,1,1,1,2,1,3,4,3,3,0,0,1,1,0,0,0,376,375,East
2,3,1,1,1,1,1,1,2,1,2,4,3,3,0,0,1,1,0,0,0,375,374,East
3,3,1,1,0,1,1,1,2,1,2,4,3,4,0,0,1,0,0,0,0,574,573,North
3,4,1,1,0,1,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,573,572,West
2,4,1,1,1,1,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,572,571,West
2,4,1,1,1,1,1,1,2,1,2,4,3,1,0,0,1,0,0,0,0,571,570,West
